t_s,f0,f1,f2,f3,f4,f5
52.4092,0.0253228787,-0.0337716304,0.0998905823,-0.494060934,0.0865042582,0.0526933037
52.5092,0.0878263116,0.309937686,-0.0468671098,0.0714620426,-0.28900376,-0.168203443
52.6092,-0.118299499,-0.210071161,0.157816887,-0.636915326,0.0726331025,0.0887312293
52.7092,0.106721118,0.183395758,0.0363855697,1.0226419,0.116150446,-0.255616635
52.809200000000004,-0.113970317,-0.259268045,0.0217205733,-1.30353642,0.532099843,0.442026585
52.9092,0.0176862665,0.163808793,-0.062767379,1.19285619,0.487147331,-0.036709249
53.0092,-0.00293952459,0.229129568,-0.144793525,-0.372147202,0.431265593,0.95170629
53.1092,-0.0459160283,0.35406357,-0.525045156,-2.32972336,1.35699081,0.473488837
53.2092,-0.0673033744,-0.254663855,-0.0946387202,-1.53948545,1.11327851,-0.140112981
53.309200000000004,-0.117722161,-0.230730489,-0.00195910037,-1.49013507,0.103789702,0.065874584
53.4092,-0.0366236232,0.0618989803,-0.12466047,0.827264011,-0.212063819,-0.313824356
53.5092,0.0869491696,0.190492198,-0.220717236,0.453327328,0.835018277,0.306078643
53.6092,-0.0892027691,-0.183831409,-0.0621753186,-0.691637993,0.917778313,0.317396492
53.7092,-0.0798491389,-0.0747288689,-0.0620931759,0.698383868,0.365165919,0.17503345
53.809200000000004,0.0170927178,-0.0773731694,0.321917802,0.804277539,-0.0359104536,0.934605241
53.9092,0.167479724,0.0178852342,0.101712205,0.878997922,-0.188266203,0.216639191
54.0092,0.1518168,0.0227135662,-0.0338195413,0.082692191,0.103652611,-0.342225283
54.1092,0.041109629,0.0559847653,0.230937928,0.207006797,0.365803987,0.102692939
54.2092,-0.0312248953,-0.126194224,0.0458934531,-0.346799016,-0.060283836,-0.26368627
54.309200000000004,-0.110777736,-0.017040614,0.0712626502,0.495444566,-0.542480588,0.101478562
54.4092,-0.0509247892,0.0557133257,-0.0825793669,0.850062907,-1.08177447,-0.169556499
54.5092,-0.10474962,0.0219371691,-0.0237500202,-0.447471082,-1.00707436,0.0326557867
54.6092,-0.163229272,-0.0160556231,-0.00839636102,-0.451906174,-0.336773098,0.674913108
54.7092,0.0475247614,0.111763693,0.724312067,0.404073209,0.234919801,0.700349867
54.809200000000004,0.460761636,0.0951360837,0.0788119286,2.22284484,-0.82944411,-0.709372938
54.9092,0.14394024,-0.135573879,-0.268937588,-2.76537442,0.550180137,-1.402565
55.0092,-0.229670584,0.325108826,0.277450919,1.48602927,1.52423763,-0.366713762
55.1092,0.25804776,-0.237103418,0.101252265,0.787320197,0.434283406,0.0580153652
55.2092,-0.0768250003,-0.435627371,0.2735807,-2.65937448,-0.225818902,0.524473071
55.309200000000004,-0.114788249,-0.275476754,-0.216693938,-1.97085488,-2.31935763,1.60720205
55.4092,0.0184399597,0.125958502,-0.187083215,-3.65798211,-2.76450586,1.2949425
55.5092,-0.0574031845,0.208002761,0.0224593356,-1.40984988,-1.11636329,0.76473242
55.6092,0.0899649858,0.0161515027,-0.162671134,0.814878821,5.42326498,0.606305301
55.7092,0.519585192,1.85407233,2.64252591,5.81626177,-0.388638347,-4.30403042
55.809200000000004,-0.247904778,-1.44833684,-0.938238978,-0.756297588,0.67991972,-1.68463838
55.9092,-0.345523298,-0.78075397,-0.817733228,-1.81709611,0.35777545,2.82166028
56.0092,-0.0517281927,-0.207127154,-0.00686209556,-0.692970693,-0.005899671,0.487577915
56.1092,0.282067895,0.429662734,-0.790886521,0.115310282,-0.591292024,-0.808823287
56.209199999999996,0.304913312,0.108964026,0.115144536,0.621272147,-1.83637345,0.422317177
56.309200000000004,0.00219467888,0.161727577,-0.157344043,-1.18891513,0.296185583,-0.390801162
56.4092,0.321956247,0.228418738,-0.162288979,1.30023873,-1.22619092,0.0971726477
56.5092,0.167094305,0.117961146,-0.0962770954,0.40677467,-0.834107041,0.668296278
56.6092,0.0281794127,0.0800070837,-0.121266574,0.089860253,-1.07684219,0.506045341
56.709199999999996,-0.170421451,-0.084634982,-0.0492149368,-1.1195904,-0.156372637,0.120155945
56.809200000000004,-0.181794375,0.191418171,-0.358947396,0.0923193097,-0.505305648,0.411433846
56.9092,-0.393147141,-0.213554531,0.0259701107,-0.159977376,-0.484479636,0.530005574
57.0092,-0.280109197,0.0759238303,-0.223033369,-0.181992769,-0.423968762,-0.0659529194
57.1092,-0.0756533667,0.0362444073,-0.194418252,0.166139811,-0.503390074,0.079024002
57.209199999999996,-0.049940493,-0.0267150383,0.00640697079,1.0263617,-1.02410138,0.356935561
57.309200000000004,-0.136270165,-0.078998819,0.343612134,1.00449061,-0.681669474,-0.100438543
57.4092,-0.0518528335,0.154661819,0.126014739,1.3555932,0.346240103,-0.642055631
57.5092,0.0758012682,-0.133489057,0.206629902,1.04005849,-0.226259395,0.0123250876
57.6092,-0.0233095847,-0.662460744,0.0468806401,-1.74562061,0.165505126,-0.414792061
57.709199999999996,0.259331405,0.00371310208,-0.205358952,0.592957497,-0.647402763,-0.413086951
57.809200000000004,0.0612152293,-0.188497752,-0.205427334,0.248854458,-0.944561601,0.493417323
57.9092,-0.0375231169,-0.0328491367,-0.0280825943,1.27279067,-0.662574708,0.260284305
58.0092,0.109399192,0.0759337023,0.0359354354,1.21219993,-0.0025973497,-0.0219488814
58.1092,0.125720292,-0.196423054,-0.111432992,-1.02358651,0.799564302,-0.289159536
58.209199999999996,0.113589659,-0.528428555,0.179610103,0.743310392,-0.890276015,-0.127378777
58.309200000000004,-0.02284237,0.0552643649,0.0207134765,0.378639877,-1.39894891,-0.466384679
58.4092,-0.0768403336,-0.129674152,0.127816781,1.46819913,-0.0618288331,-0.266606033
58.5092,0.0134983994,-0.0519357137,-0.0821409225,-0.645002365,0.137622327,-0.564372659
58.6092,0.120683223,-0.0822374597,-0.302689135,-0.609016538,-0.215056032,-1.00821972
58.709199999999996,-0.00168082817,0.284422338,-0.167195663,1.78467929,-0.315989912,0.81972456
58.809200000000004,-0.0730230436,-0.0399200507,0.0236428045,-0.0978047475,0.642497182,-0.659570694
58.9092,0.149810076,-0.0123739224,-0.0388367437,0.807367563,-0.355173796,-0.701265693
59.0092,-0.0243916605,-0.457985163,0.313288033,1.1598779,-0.0318962745,0.244319543
59.1092,0.0816157833,-0.305434138,-0.161202788,0.702304244,1.25310576,-0.877780616
59.2092,0.290486932,0.420503855,-0.0954630449,0.529349864,0.264745772,-0.187781274
59.309200000000004,0.2489492,-0.0785179436,0.162929758,-0.293887168,0.23690559,0.0030788891
59.4092,0.155155167,-0.100255385,0.216394216,0.720712185,0.756553471,-0.481103778
59.5092,0.0260657724,-0.343699723,0.583891273,1.51339889,0.434830785,0.0309056584
59.6092,0.0390572213,0.386670411,0.0659611896,-0.42247501,0.560353518,-1.30317008
59.7092,0.230144337,0.126405016,0.1686607,0.484651893,-0.564012587,-0.740866959
59.809200000000004,0.0846513286,0.177504078,0.0750039071,0.169747368,0.129464477,-1.3217876
59.9092,0.0348447897,0.221003518,0.316912562,2.07618284,0.212056056,0.0746603012
60.0092,0.0168036744,0.0191320479,0.155860603,-1.04079103,0.327294648,-1.17458951
60.1092,-0.0292457882,0.280627847,0.161550686,0.74509871,1.67873967,0.610052407
60.2092,-0.144048735,-0.118095487,0.544005215,0.651263893,1.74532807,1.12181675
60.309200000000004,-0.0725733712,0.336261928,0.271920145,-1.68586206,1.88534248,-0.589656591
60.4092,-0.164507568,-0.060451705,0.610078692,-0.0749567375,0.983091295,-0.0353485197
60.5092,-0.249339864,0.133313477,0.240516126,0.838766277,0.306838453,0.166429296
60.6092,-0.0318684727,-0.024106469,0.268444598,-1.07045698,1.24217999,-1.02525723
60.7092,0.0384399369,0.271515965,0.314767927,0.302960366,0.819621861,1.56987417
60.809200000000004,-0.0615981929,-0.199631929,0.441901922,0.140682429,-0.811002195,1.09245288
60.9092,-0.0865633637,0.449195176,0.00603358448,-0.941633761,-0.140884668,-0.481852859
61.0092,0.0998151451,0.023569338,0.0262978524,0.596464097,-0.50326401,0.120939352
61.1092,-0.0633521229,-0.241326928,-0.18193838,-0.575364828,-0.649752736,-1.24144793
61.2092,-0.0258283354,0.277210325,-0.259526968,-0.656026304,0.386457294,-0.667218745
61.309200000000004,-0.0422208905,0.168348387,0.0283287875,0.218271688,0.610080242,1.16321445
61.4092,0.0483026616,-0.184881032,0.0851423293,-1.60220051,0.192155108,-0.00131203432
61.5092,0.266718417,0.165100351,-0.161136553,-3.11104727,1.70064998,-1.11237657
61.6092,-0.0415891223,0.29235661,0.363849759,-0.711290598,0.876761734,1.25286877
61.7092,-0.0164626576,-0.664523125,-0.0270097535,-2.89085865,1.37685382,-0.53498596
61.809200000000004,-0.203740969,0.56881398,0.346049786,-0.925560474,0.845121562,1.09202647
61.9092,0.0402846001,0.19989647,0.427289963,-1.93339694,0.829712987,0.767816782
62.0092,0.0777687058,-0.233071283,0.105560236,-1.20707738,-0.732012868,-0.425529808
62.1092,-0.0248007625,-0.423473835,-0.407277882,0.0788227096,-0.920741022,-1.42505205
62.2092,0.112997033,-0.627743661,-0.268110633,-0.255525082,0.568732858,-1.86857843
62.309200000000004,-0.248388618,0.2459822,-0.359114289,1.16221392,-1.25537074,0.231740758
62.4092,0.00206898316,-0.215030864,0.206454545,-0.0648513287,-0.387118667,-1.44365144
62.5092,0.241426632,-0.538279831,-0.287016839,0.188679114,0.864116549,0.451762497
62.6092,0.121276714,-0.172787711,0.0582798198,-1.50695062,0.00954877213,3.3152523
62.7092,-0.236506268,0.737603784,0.743572593,-2.456038,-1.46045458,4.35890102
62.809200000000004,-0.256832302,0.8657161,0.770465374,-0.828921795,-3.41200161,2.22769809
62.9092,0.0620398112,-0.963566959,-0.381195366,3.98236394,-0.550390244,-5.43502712
63.0092,0.641947806,-0.0660629049,-0.225111693,-0.581917584,6.63935089,-7.58631468
63.1092,-0.158267245,0.251541346,0.473215044,-0.382207364,-1.84200215,3.69531989
63.2092,-0.530116498,0.0471093915,0.312994719,-1.51429069,-3.19673276,2.41513777
63.309200000000004,-0.300822616,-0.454415292,-0.228806987,-0.846434712,0.501716137,0.609844625
63.4092,-0.374901026,0.0629914179,0.290551454,1.05076337,-0.689042747,-0.743811905
63.5092,-0.239272863,-0.848794281,-0.35914883,0.414956629,0.331844687,-2.5815084
63.6092,-0.205237001,0.863682628,0.272364885,-0.235767767,0.200569645,0.208869711
63.7092,0.0394170694,-0.0541502684,-0.238253087,-0.411035895,-2.89765143,0.0737958029
63.809200000000004,0.311119676,0.37479338,-0.163455099,-0.202019468,0.530533135,-2.33894801
63.9092,0.097687915,0.189525723,0.0930117741,0.602496386,-1.80361509,0.452657789
64.00919999999999,-0.211221397,-0.157566398,-0.243078768,0.43762058,-0.871377587,-1.06699944
64.1092,-0.104005165,0.321027935,0.0518858433,0.462711096,-0.492837101,1.00059044
64.20920000000001,0.0199604388,0.0943821222,0.120393641,0.546257317,-1.08885181,0.258395821
64.3092,0.179174289,-0.0465978868,-0.094041042,0.636843741,-1.12582636,-0.959656119
64.4092,-0.0567323491,-0.0532787442,-0.0532838255,-0.264459908,0.0560933352,0.00346621592
64.50919999999999,-0.530031741,0.270507365,0.0961603895,-0.525822759,-1.90887713,2.90255618
64.6092,-0.274359524,0.0637348443,0.0237709302,-0.104502559,-0.655809939,-1.07190871
64.70920000000001,0.202236757,0.100427859,-0.0935753807,-0.0577098317,-0.253711373,-0.67241025
64.8092,-0.139170781,0.116422608,-0.0383661017,-0.190042943,-1.97634435,1.61241853
64.9092,0.312033802,-0.716379046,-0.315315574,0.401344955,0.478892446,-2.5145216
65.00919999999999,0.0197783131,0.0679363236,-0.219163209,1.41253138,0.219775215,0.951053917
65.1092,0.462701678,-0.56596905,-0.306320697,-0.265483975,0.790989459,-1.91290665
65.20920000000001,-0.274676085,0.368352741,0.289125264,-0.383247167,-1.33619702,1.4816277
65.3092,0.10712605,-0.179004014,0.0692648888,-0.696195245,-0.708474338,-0.682041347
65.4092,0.263858348,0.655755281,-0.0711812228,0.368527353,-0.936719239,1.06753385
65.50919999999999,0.135226578,-0.314512342,0.0205839332,0.221884832,-1.03149855,-1.04715574
65.6092,0.178282097,-0.122034825,-0.184751749,0.544967771,0.0487951338,-1.26609111
65.70920000000001,0.020706689,-0.138936415,-0.022968512,0.104591556,-0.414307863,-0.337080717
65.8092,0.0551468283,0.37431863,0.00780822989,-0.329903573,-0.561395943,0.626633644
65.9092,0.0123788714,-0.119917758,-0.113982059,-0.506201625,-0.608680069,1.03978634
66.00919999999999,0.283147931,-0.0813619941,-0.127643228,0.0346452259,-0.00260348921,-0.00848898385
66.1092,0.109039836,-0.234102875,0.0667073354,0.543510735,-0.182513639,-0.696039021
66.20920000000001,-0.103311919,-0.359378457,-0.0599186271,0.0508041568,0.432572275,0.851519048
66.3092,-0.26960364,0.149309441,0.0549257472,-0.0738199204,0.350263655,1.2826643
66.4092,-0.240483478,-0.0554760024,0.166131437,-0.548852861,-0.0838756561,0.495903254
66.50919999999999,-0.210838526,0.0776244849,0.14879711,-0.624071479,0.531852067,1.11908948
66.6092,-0.188901022,-0.271314204,0.253721923,0.666921437,0.232937932,0.112609483
66.70920000000001,-0.366430789,-0.283315748,0.0454058014,0.580131352,0.0209190715,1.58649492
66.8092,-0.243278846,0.349802792,0.116465695,0.881037712,0.282867163,-0.203362092
66.9092,-0.168006212,0.0407037027,-0.0127396584,-0.00665624859,-0.089750208,0.682605386
67.00919999999999,-0.0543338247,0.405436784,0.0450208038,-0.0778349936,0.335021436,-0.216816217
67.1092,-0.027449498,-0.188685983,0.128192395,-0.461918414,0.138318256,-0.331790864
67.20920000000001,0.100726448,0.145064071,-0.09503977,0.626522541,0.0916446522,-0.645235538
67.3092,-0.101260044,0.15624328,0.0669466108,0.158927977,-0.623402834,1.00660753
67.4092,-0.106921256,0.363477677,-0.095640108,-0.606777728,-0.241947889,1.08420527
67.50919999999999,0.0564830899,0.196697906,-0.0399664827,-0.152665108,0.202013656,-0.129221827
67.6092,-0.0702782422,-0.207720101,-0.0460570939,-0.42967388,-0.00586836413,0.744331121
67.70920000000001,-0.0491642319,0.120321296,-0.0954497531,0.573969781,-0.398081064,1.4976393
67.8092,-0.367613107,-0.423600823,0.038890589,0.430516213,0.0542083457,0.638248861
67.9092,-0.228504062,0.0378290899,0.00193234056,0.728408456,0.23708038,0.807950258
68.00919999999999,-0.182733089,-0.132855386,0.0304975025,-0.990410328,0.227953568,-1.38734734
68.1092,0.0219528954,-0.469939828,-0.0703673884,-1.06704009,0.209852114,0.372445881
68.20920000000001,0.282186627,-0.150107533,0.00231916644,-0.101372704,-0.197305068,-1.12991059
68.3092,0.266041487,-0.218642011,-0.0101682218,-0.756737709,0.367915004,-1.88593781
68.4092,0.0672439933,0.227173179,-0.109425567,-0.85786432,0.507547259,-0.086719349
68.50919999999999,0.0988894403,-0.0636415929,0.0310663376,-1.83443332,0.711417615,-0.833167672
68.6092,0.132212222,0.176421165,-0.0181496795,-0.455335796,0.273533076,0.473581612
68.70920000000001,0.119231917,0.016511729,0.133611798,-1.53484797,0.46291402,-0.911087871
68.8092,0.0261363853,-0.56027931,0.309417993,-0.402085304,0.982644916,-0.268071949
68.9092,-0.171101317,-0.198402837,0.203767493,0.746335387,0.666497529,0.42037335
69.00919999999999,0.0438934676,0.207034037,0.0316955559,-1.84678781,0.181300968,-0.634572089
69.1092,0.041704841,0.23612389,-0.0265365094,0.0443574004,1.10598242,1.62423205
69.20920000000001,-0.0113534089,0.0207122918,0.149923265,-0.143773735,-0.0217116904,1.01948726
69.3092,-0.0325923152,-0.0763176829,-0.106383413,-0.276900381,0.539023459,-1.12140489
69.4092,0.0330326371,-0.00660364702,0.0172939338,0.329256952,-0.883039534,-0.640588641
69.50919999999999,0.134727567,0.70878756,-0.482737154,-0.813753247,0.322786421,-0.00959084183
69.6092,0.26282382,-0.040020436,-0.360077113,-1.18418801,-0.244539425,-0.741398394
69.70920000000001,0.218933195,0.3101587,-0.429196209,1.07600176,0.392236114,0.226895154
69.8092,0.156028345,-0.241007432,0.126358047,0.399250537,0.260732234,-0.65662992
69.9092,-0.0615107194,0.0516640432,0.159247592,0.582774162,0.869695663,-0.74623543
70.00919999999999,-0.105293661,0.396508127,0.439041913,2.33031178,0.991320074,2.49396324
70.1092,-0.144521058,0.29268378,0.235788733,-0.00667006383,1.57832539,0.410626024
70.20920000000001,-0.153907001,-0.00176804594,0.385441035,1.41133308,0.698353171,0.0587366745
70.3092,0.125389427,-0.119168691,0.0945709497,-0.976689398,-0.168521479,-2.3382113
