t_s,f0,f1,f2,f3,f4,f5
43.0092,0.0933342054,-0.111443453,-0.00802160054,0.155129373,0.0733705238,-0.553826392
43.1092,0.231663167,-0.206108063,0.0862194747,1.37037981,0.937062144,0.624321818
43.2092,0.0372436829,0.414568812,0.0231574029,0.642437339,0.730062425,0.0471033826
43.3092,-0.071679391,0.0435177386,0.148226112,2.1036489,0.882574499,0.839976132
43.4092,-0.102079295,0.059197437,0.242221802,1.1464504,0.591955245,0.0660705492
43.5092,-0.152730107,0.114200003,0.170294926,0.753841281,0.724841535,-0.0300028566
43.6092,-0.103447288,0.361971945,-0.021767782,0.383574814,0.513217449,-0.990980029
43.7092,-0.09660732,-0.177337974,0.0242742803,1.5139848,-0.00798480678,0.123510785
43.8092,-0.100520521,0.105907254,0.296922594,2.63201213,1.34940207,0.944221556
43.9092,0.187754959,-0.404970855,-0.0808013231,-0.97732538,-0.751624644,-2.78752136
44.0092,0.121636786,-0.0641142577,-0.0667096898,1.14581227,0.260637701,0.130715176
44.1092,-0.0324335024,-0.0394415334,-0.187952101,-0.301539958,-0.133224308,-0.849872649
44.2092,0.0627488345,-0.273961008,0.155333295,2.3548038,1.04811835,1.68266618
44.3092,0.174548328,0.109608024,0.0300496835,-1.32641053,0.582641721,-0.852230728
44.4092,0.0940115228,-0.290828109,-0.177712157,-0.821922958,-0.586988688,-0.192429662
44.5092,0.0156301335,-0.345017612,0.317785174,0.437080741,0.428585768,2.28703618
44.6092,-0.0537353791,0.117324874,-0.193561658,-0.29722628,0.274915546,0.894945383
44.7092,-0.0253303554,-0.477522552,-0.140391961,0.78808713,-0.341700763,-0.18632713
44.809200000000004,0.13786082,-0.782515883,-0.0918179601,1.79791129,1.02489436,-1.32006741
44.9092,0.120973267,0.210276157,-0.1335015,0.278828412,0.919913173,-2.52976513
45.0092,0.178816512,1.22348893,-0.338542074,-0.305522174,0.0425812453,-5.03232479
45.1092,0.0217152536,0.237733752,-0.0626363754,-0.097927399,-0.657703757,-1.40824294
45.2092,0.353014797,-1.71259534,-0.0582420044,-2.94861722,-0.708317101,4.48109388
45.309200000000004,0.04071033,0.386994362,-0.0149767846,2.18601155,2.79737306,6.44662189
45.4092,-0.373235106,0.785085618,-0.219027519,-0.071502395,0.951935232,-2.2265532
45.5092,-0.181695059,0.104272403,-0.403159797,-0.853609383,-0.948003888,-3.07411027
45.6092,0.100934148,-0.0332307108,-0.385777563,-0.637957156,-0.481077433,-0.402987063
45.7092,0.162818283,-0.280721992,-0.380400628,-2.01374912,-1.20285749,1.57324123
45.809200000000004,-0.185039669,0.0939589888,-0.0895639285,2.00586343,0.0780230612,4.51984644
45.9092,-0.0138037801,0.43114987,-0.498523325,-3.21863246,-1.27780807,-2.46188593
46.0092,-0.0617734529,-0.355678707,-0.139837682,-0.188416123,-0.693698704,0.286572695
46.1092,0.0220195837,0.669660985,-0.541383743,-2.46603847,-1.02162266,-1.51551569
46.2092,-0.0848222002,-0.28983447,-0.151413932,-0.211330414,-1.47954249,0.776284456
46.309200000000004,-0.0599320196,0.384165198,0.0509320945,-0.729872823,-0.161754489,1.43755209
46.4092,-0.172251865,0.538483024,-0.0980428755,-0.55137229,-0.876649797,-0.312048405
46.5092,0.00286288536,-0.253151268,0.105420537,-0.682101488,-1.35315359,-0.0131252287
46.6092,0.219801173,0.243170187,0.00465889508,-1.15300786,-0.590150774,-0.362340868
46.7092,0.355530292,-0.157383457,-0.250667721,-1.79761434,-1.07972765,-1.43792033
46.809200000000004,0.0751987025,-0.0943922848,0.0281820074,1.01742876,0.105879709,1.35160244
46.9092,-0.213529214,-0.000467894191,-0.0503559709,-1.29489589,-1.45119965,0.327404171
47.0092,-0.236597255,0.00123038457,0.254843056,0.968651235,-1.83539367,2.17948127
47.1092,0.289012313,0.468189627,0.160013825,-1.43303931,-1.05079114,-1.62953401
47.2092,0.271342665,0.0285218228,0.0786998719,-0.69670105,-0.68443948,-1.14776492
47.309200000000004,-0.12832056,-0.131560698,0.154789269,0.120298654,-0.55152899,0.860941529
47.4092,-0.183521435,-0.122856848,0.228043094,-0.273966104,-1.12001491,0.825977325
47.5092,0.0510637686,-0.0976883322,-0.171919808,-1.15359831,-0.863464415,-1.00413585
47.6092,0.0433412716,0.415561914,-0.0800940469,0.643698275,-0.246951938,0.527631044
47.7092,0.114821211,0.585123539,-0.239526808,-1.1476481,-1.29286003,-1.03193772
47.809200000000004,-0.108157881,-0.462702066,0.160992563,0.0928895175,-0.440518409,0.606894672
47.9092,-0.0430405363,0.247278839,-0.205557302,-1.89352965,-0.995098472,-0.272511929
48.0092,0.205640271,-0.0755869225,-0.0794250369,-0.340226233,-1.39161122,-0.428448379
48.1092,0.0537602939,0.546729088,-0.219447315,-1.23919845,-0.643551111,-1.32321644
48.2092,-0.168002918,-0.452603877,0.136499256,0.966300726,-0.327519476,0.922131717
48.309200000000004,-0.175689161,0.435604095,-0.0812387615,-1.18903303,-0.559042573,0.417496741
48.4092,-0.0274943542,-0.383774072,0.0469567031,0.690474093,-1.23030889,0.440169722
48.5092,-0.171475172,0.425715983,0.06727501,0.0739698261,0.276860207,0.109377116
48.6092,-0.21028468,-0.278380781,0.27624625,0.196157992,-1.49376333,1.28799534
48.7092,-0.150055483,0.189705953,0.396441579,1.56974208,0.462317169,1.50004733
48.809200000000004,-0.375446051,-0.465356231,0.502225518,0.636532009,-0.0305196475,1.08344257
48.9092,-0.170938954,0.0270513948,0.362411886,0.169021472,-0.302417636,0.567386746
49.0092,-0.0936914831,-0.178780288,0.171639845,-0.528474987,-0.388058811,-0.116955392
49.1092,-0.339927882,-0.628520489,0.383089304,1.41633368,0.698079944,1.59960628
49.2092,-0.227906644,-0.40575847,0.223423079,0.646483839,1.29259562,0.351167023
49.309200000000004,-0.119590282,-0.0636390746,0.0347517096,0.853907287,0.800086856,-1.16458869
49.4092,-0.285971731,-0.458724499,0.137383699,2.55123377,1.62880254,0.121916153
49.5092,0.235496476,-0.0826933235,-0.251056969,-1.19305229,-0.569378793,-2.14573669
49.6092,0.344636917,0.208117217,-0.295516402,0.330799848,0.309817702,-1.18697059
49.7092,-0.0566171221,0.51197809,-0.293783605,0.0340204276,0.059860196,-0.534119725
49.809200000000004,-0.256614864,-0.759375274,0.248596996,2.58575797,0.959399581,2.69594765
49.9092,0.0933204591,-0.394421995,0.0291651953,-1.40786016,0.702037513,-0.436443031
50.0092,-0.113011487,0.558075368,-0.138972774,0.791563749,0.575736761,-0.866505384
50.1092,0.0283588618,-0.510350585,-0.151256084,0.784911871,0.198496774,-1.80387807
50.2092,0.0608702898,0.0961308181,-0.142980352,0.0776616409,0.663769662,-1.11168933
50.309200000000004,0.0617672205,-0.467583001,-0.102209933,-0.5695858,-0.0609304793,-0.658095181
50.4092,0.299122036,-0.149684429,-0.0519778877,-0.642237961,0.360125214,-0.394155651
50.5092,0.257215977,0.187731788,-0.455240965,-1.64534545,-0.757065058,-2.15114737
50.6092,0.260635018,0.814668953,-0.476053447,-0.827967405,-0.335618317,-1.57887888
50.7092,-0.17729634,-0.221325204,0.28133741,2.64651036,1.16448987,2.32430625
50.809200000000004,-0.0570006818,0.358398288,0.0478188097,-0.275867641,0.722549856,-0.356059194
50.9092,-0.202167258,-0.317898244,0.211038634,1.74161983,1.044631,-0.060032092
51.0092,-0.0561448149,-0.208747923,-0.000910027651,-0.698089898,0.461531579,-0.939401805
51.1092,0.0365293622,-0.296993494,-0.13028951,0.345922947,-0.347805321,0.62458843
51.2092,0.0701525584,0.460756838,-0.0540346615,0.972959638,1.00448966,0.198264539
51.309200000000004,0.00494868448,-0.347960621,0.01231064,-0.547893584,0.144389331,-0.668425739
51.4092,-0.178329214,-0.0570743792,0.181156456,1.88214433,0.942800879,1.88733232
51.5092,0.0412428267,0.379021227,-0.158149078,-1.13991022,-0.460928321,-1.57577991
51.6092,0.0898815915,-0.171106011,0.0681921616,1.27320981,0.622652829,0.93247807
51.7092,0.0578533709,0.205275908,-0.0841914415,-0.894295216,0.511066318,-0.649051011
51.809200000000004,0.0373388864,-0.346812099,-0.0281390194,0.873583555,0.649520338,0.881889045
51.9092,0.208343968,0.0123553118,-0.25841552,-2.09477091,-0.755043209,-1.5133419
52.0092,0.108662032,0.00696547236,-0.0382141806,0.83749342,0.225337893,1.25380766
52.1092,-0.017205162,0.239722759,-0.18715933,-1.49930286,-0.796714664,-1.15840507
52.2092,-0.0188261941,0.0729099289,-0.00180288043,1.45608211,-0.0259835199,0.743473172
52.309200000000004,0.0648858175,0.32272163,-0.138106644,-0.832606733,0.481792599,-1.45422173
52.4092,0.0648624375,-0.0631083101,-0.0597503595,0.270291567,0.0373573862,0.424149364
52.5092,0.0384488702,0.308855563,-0.0954006091,-0.275788277,-0.199178487,0.0345130302
52.6092,0.092092365,-0.263736039,0.0706621259,0.381291837,-0.0077066198,0.522845149
52.7092,0.0586959533,0.1488543,-0.144029483,-0.627635717,0.279728174,-0.807745457
52.809200000000004,-0.0518872924,-0.237415567,0.147045866,1.2253226,0.148105979,0.808933854
52.9092,0.0323272534,0.170588776,-0.0306640714,-0.410823643,0.480924308,-1.12316597
53.0092,0.0361960568,0.268613636,-0.00327376858,1.04111886,-0.284470797,-0.255687922
53.1092,-0.0807844773,0.613460779,0.142412931,2.31829023,0.544205844,1.35003591
53.2092,-0.186173409,-0.110526331,0.177378997,1.404302,0.782523036,1.02207124
53.309200000000004,-0.0991100296,-0.15637362,0.181172282,0.836681843,-0.0643730909,1.23751116
53.4092,0.000450839259,0.134037316,0.0524099283,-0.755156994,0.158902436,-0.481985986
53.5092,-0.0188526828,0.294532865,-0.0738815963,0.452357292,0.259998798,-0.851010442
53.6092,-0.107594915,-0.0525497943,0.176857978,1.17483401,0.195066363,0.0559894182
53.7092,-0.0339186862,0.0109040868,0.120608762,-0.0583240762,0.0737229511,-0.801801801
53.809200000000004,0.0536974892,-0.317200661,-0.080063425,-0.142638564,-0.787904024,-0.938349783
53.9092,0.132371485,-0.103658326,0.102212794,0.777830124,-0.131259412,0.482457548
54.0092,0.0735742822,0.0149733312,0.138096452,-0.127544001,0.254021227,0.232176125
54.1092,0.060081806,-0.233333573,-0.0101115834,-0.0820866823,-0.261523396,0.334779799
54.2092,0.079865329,0.0139465509,-0.111504301,-0.268309742,0.274533391,-0.214651927
54.309200000000004,-0.0401876122,-0.0538123772,-0.114584632,0.730929375,0.123956144,0.0206285436
54.4092,-0.0967987701,0.0524667464,0.0198469106,1.25425768,0.588142335,0.0501854979
54.5092,-0.0916370004,0.0153972944,-0.0581667386,0.40336588,0.415477961,-0.938173473
54.6092,-0.0998381823,0.0197835527,-0.128891528,0.134402826,-0.449863195,-0.743439317
54.7092,0.176122591,-0.703177094,-0.117900118,0.321350992,-0.743902445,0.228681132
54.809200000000004,0.266107082,-0.11439357,0.379031152,1.80865073,0.986093819,1.37427366
54.9092,0.102864951,0.299393237,0.105872534,-2.64898396,1.06209993,-1.33116889
55.0092,-0.282596916,-0.390296608,-0.0568408817,-0.164380968,-0.32556513,2.12909579
55.1092,0.363900751,0.0104022501,0.0229507294,0.246070594,-0.245476469,0.831283033
55.2092,0.332751364,-0.0553351417,-0.395896763,-1.43477631,-0.359511644,-2.28265357
55.309200000000004,0.0385681577,0.31624943,-0.185792461,0.79573524,-0.414760917,-3.32288527
55.4092,-0.134332359,0.110590518,0.144672945,-0.117929086,0.135896236,-4.76107407
55.5092,-0.171789035,-0.112449601,0.0700593293,0.0758596063,-0.136931941,-1.94788456
55.6092,-0.00395479565,0.136645332,0.126999527,-2.96038413,-2.96587229,3.58931231
55.7092,-0.0492177308,-3.19574547,0.689408839,2.66307211,3.9721415,5.44378138
55.809200000000004,0.49806729,1.48366964,-0.768168092,-1.52852821,1.20047021,0.307824463
55.9092,0.018539723,1.07796597,-0.485073656,-0.442021132,-2.69934273,-1.97731507
56.0092,-0.138209239,-0.0935265794,0.133324921,0.525858879,-0.474122524,0.465462834
56.1092,-0.116178207,0.915339351,-0.19578141,-0.845745325,0.424169093,0.34916079
56.209199999999996,0.00572980521,-0.0253450722,-0.342678219,-1.53785682,-1.25286615,-0.0438331366
56.309200000000004,0.053673815,0.21889244,-0.0110904211,0.529309869,0.413605064,1.09669161
56.4092,-0.0268469173,0.281955272,-0.319294751,-1.40660381,-0.683972299,-0.870204091
56.5092,-0.0229831319,0.157385185,-0.160643369,-0.439127862,-1.00304735,-0.329974055
56.6092,-0.0165001843,0.146399468,-0.0139905261,-0.56562376,-1.04952919,0.0480008237
56.709199999999996,-0.0326443799,-0.026856795,0.191941962,0.338318616,-0.263225287,1.05291283
56.809200000000004,-0.0159273949,0.383266032,0.226686582,-0.14567022,-0.635820806,-0.0874447823
56.9092,0.0110968417,-0.190823779,0.405348986,0.0553156771,-0.726639032,0.100772277
57.0092,0.0121470243,0.191698626,0.311566293,-0.254640996,-0.268950164,0.282921225
57.1092,-0.0773900822,0.151872441,0.125622794,-0.33133623,-0.415514886,-0.0693719611
57.209199999999996,0.00926330592,-0.0276244227,0.0489885472,-0.814973831,-0.94504261,-0.819949448
57.309200000000004,0.247751251,-0.285438687,0.00487166597,-0.925817728,-0.403405905,-0.681093037
57.4092,0.195600137,0.0412450209,-0.0502806269,-0.911404371,0.749578714,-0.98854655
57.5092,0.0197775029,-0.226921141,-0.119902954,-0.682033956,-0.124394469,-0.807726741
57.6092,-0.298154622,-0.561025739,0.194805965,0.81209898,0.276188076,1.58456647
57.709199999999996,-0.283119977,0.136950344,-0.102599002,-0.934829712,-0.252740175,-0.0598800816
57.809200000000004,-0.254755855,-0.0360055082,0.123621024,-0.291355342,-1.04256141,-0.160510063
57.9092,-0.00602120347,-0.0136913173,0.0552446842,-0.991532683,-0.627009451,-0.866297424
58.0092,-0.0247847587,0.0497525483,-0.126237348,-0.867058516,0.0711301342,-0.844433069
58.1092,-0.231007025,-0.10127008,0.0564362034,0.899941087,0.780759156,0.592593253
58.209199999999996,-0.186549932,-0.538109779,0.00600964297,-0.963377714,-0.655351102,-0.0611985773
58.309200000000004,0.0479875803,0.035008356,-0.0218306947,-1.02833331,-0.925372958,0.635733068
58.4092,0.0804650635,-0.180374354,0.00688600168,-1.34279013,0.14658986,-0.637131333
58.5092,-0.0646191984,-0.00117020181,0.0738217235,0.326954722,0.385771602,0.705524862
58.6092,-0.258167207,0.0893956497,0.195719868,0.0182934012,0.3112939,1.15603578
58.709199999999996,0.0121819684,0.329663754,0.00516677415,-1.29641068,-0.62805897,-1.37176502
58.809200000000004,0.0639517978,-0.0486644283,0.0320452526,0.00259003183,0.884511471,0.273924708
58.9092,-0.152648032,0.0132404314,-0.0250546709,-1.05658853,0.0712939724,0.385100156
59.0092,0.0235754643,-0.554009438,-0.0318199769,-1.01269531,-0.121826544,-0.60467571
59.1092,-0.178676724,-0.181490764,0.247129977,-0.672409236,1.54013145,-0.0993232131
59.2092,-0.232873634,0.419007957,-0.201299638,-0.509195209,0.333498001,-0.122730203
59.309200000000004,-0.215651348,-0.143247321,-0.166317686,0.317803383,0.200512305,-0.0360449217
59.4092,-0.120943263,-0.188554913,-0.175415203,-0.702713192,0.905224442,-0.100114897
59.5092,0.0350470729,-0.573928297,-0.359327048,-1.43885958,0.390247822,-0.507738888
59.6092,0.00459494023,0.316548675,-0.2348748,0.272070169,1.08009577,0.974733114
59.7092,-0.198788166,0.0421829894,-0.23684369,-0.608411849,-0.179940015,0.836264372
59.809200000000004,-0.0660021678,0.129617691,-0.152125284,-0.299855322,0.678674519,1.11453366
59.9092,-0.000274680322,0.0725279599,-0.381090432,-2.05301905,0.174491361,-0.340209693
60.0092,-0.00364819216,-0.0438841023,-0.151663452,0.956801951,0.759018481,1.0384841
60.1092,0.0474864021,0.201358005,-0.250810534,-0.656117976,1.33942032,-1.23327422
60.2092,0.172237024,-0.295985967,-0.46191445,-0.542344928,1.26420426,-1.68417263
60.309200000000004,0.0920668617,0.237993002,-0.356598586,1.68981385,1.97039747,0.0800300464
60.4092,0.191615939,-0.22618176,-0.561282754,0.0890311971,0.954766095,-0.232016578
60.5092,0.259102911,0.0704820901,-0.256298274,-0.828982353,0.258999407,-0.266617775
60.6092,0.0404617824,-0.0781284571,-0.25674504,1.0469476,1.42237842,0.78789705
60.7092,-0.0293479245,0.216093823,-0.35597688,-0.260461241,0.550639272,-1.690274
60.809200000000004,0.0690729246,-0.257460356,-0.409716547,-0.123275712,-0.950767875,-0.975608945
60.9092,0.0873647481,0.446199775,-0.0507846549,0.93625015,-0.091651082,0.503726721
61.0092,-0.0996928066,0.0215837751,-0.0283837654,-0.596222937,-0.510693133,-0.0859131962
61.1092,0.0644737035,-0.233507976,0.191496536,0.582500875,-0.597227395,1.26428962
61.2092,0.0312019717,0.279495865,0.256467193,0.670133352,0.39302209,0.649119079
61.309200000000004,0.040851865,0.168965936,-0.0266071279,-0.265111238,0.632729828,-1.1411736
61.4092,-0.0530500859,-0.180289701,-0.0918948799,1.59974098,0.196411625,-0.0788868517
61.5092,-0.256518275,0.14872849,0.190892741,3.1744926,1.59965873,1.0825417
61.6092,0.0176757164,0.33763513,-0.324466914,0.626798034,1.03577936,-1.1741426
61.7092,0.0120718768,-0.659213901,-0.0887850225,2.93712687,1.27574408,0.533631682
61.809200000000004,0.180677906,0.630100369,-0.234817401,0.837694883,1.06133127,-0.967087269
61.9092,-0.0773673952,0.302220941,-0.356138974,1.86660838,1.00761592,-0.718660474
62.0092,-0.0948002711,-0.192922354,-0.159081846,1.22552359,-0.817505956,0.0610748045
62.1092,0.0602256097,-0.531195462,0.244999379,0.0664469674,-1.3280493,1.05670238
62.2092,-0.102907062,-0.682757497,0.0443407744,0.540690541,-0.127328262,1.88991451
62.309200000000004,0.318539828,0.094956778,0.375077069,-1.25627589,-1.08551621,-0.473102719
62.4092,-0.0582444258,-0.115856133,-0.26842314,0.31650728,-0.925887942,1.13170254
62.5092,-0.217888623,-0.611342192,0.0958952904,-0.206687436,0.97141552,-0.00433090888
62.6092,-0.149735928,-0.133086175,-0.0884725451,0.609924257,1.43530405,-3.29086375
62.7092,0.110024646,0.98932153,-0.40253225,0.992279708,0.596393108,-5.08180714
62.809200000000004,0.126224786,1.11619961,-0.383679211,-0.294137418,-2.11180329,-3.57005262
62.9092,-0.06490843,-1.03529727,-0.0395807289,-1.98688424,-2.84922862,5.79964304
63.0092,-0.522932351,-0.168915734,0.406381339,4.26334906,2.60894585,8.77433968
63.1092,0.00888259802,0.435262203,-0.350316942,-1.3369137,-0.0397053547,-3.92498779
63.2092,0.364520073,0.183702856,-0.463235199,-0.109749004,-1.85198987,-3.86046052
63.309200000000004,0.284631014,-0.50332427,-0.122433558,0.596695304,0.726134956,-0.675843239
63.4092,0.214973658,0.18586272,-0.384941846,-0.727846622,-0.956374943,0.829292536
63.5092,0.201196209,-0.916051865,-0.164499924,0.920797884,-0.812766433,2.33195996
63.6092,0.228028357,0.900102317,0.00845087599,0.138433412,0.276313066,-0.20959115
63.7092,0.0757999793,-0.154557392,0.17781131,-0.362529904,-2.5581727,-1.37662816
63.809200000000004,-0.0860424936,0.26571995,0.431245506,1.51666975,-0.486716419,1.80437672
63.9092,-0.0901485831,0.208463073,0.0503040962,-1.11492169,-1.49847066,-0.576596797
64.00919999999999,0.27327016,-0.232056275,0.00149924401,0.0744662285,-1.21832407,0.774234891
64.1092,0.116531461,0.320832521,-0.00741999224,-1.05031323,-0.113355406,-0.584947705
64.20920000000001,-0.0698371232,0.128757164,-0.0484293438,-0.789444208,-0.952817082,-0.140289336
64.3092,-0.0875079036,-0.0785817429,0.171130896,-0.100814089,-1.38716221,0.81216526
64.4092,0.0674526393,-0.0649523884,-0.0112994974,0.207945928,0.0618803278,-0.161328316
64.50919999999999,0.380566865,0.301214516,-0.357482016,-1.76000834,-1.03310621,-2.86010408
64.6092,0.199179143,0.0755342245,-0.185802549,0.675637484,-0.902191818,0.565296173
64.70920000000001,-0.0757174268,0.0694948286,0.22176373,0.447742462,-0.403603137,0.395558566
64.8092,0.142725363,0.109568559,-0.0449320488,-1.16634703,-1.57703769,-1.64150333
64.9092,-0.100389116,-0.773963988,0.317631453,1.43369043,-0.0434004329,2.15774941
65.00919999999999,0.140681535,0.0254821666,0.180550292,-1.65059245,0.348170847,0.319954634
65.1092,-0.18337895,-0.62468338,0.452093989,1.56747651,0.456068069,1.30014515
65.20920000000001,0.0335793458,0.417780578,-0.345044822,-0.847312689,-1.07349968,-1.50239182
65.3092,-0.138975635,-0.17029427,0.00129932223,0.91651082,-0.777925134,-0.0815139934
65.4092,-0.09625756,0.631575346,0.310725093,-1.06525564,-0.796597064,-0.619312048
65.50919999999999,-0.129631341,-0.314196795,0.0458696671,0.504644513,-1.15192926,0.792559385
65.6092,-0.00559812412,-0.145709082,0.244024068,0.489654452,-0.0967333168,1.28578329
65.70920000000001,-0.00356068462,-0.140945494,0.0195278022,0.145887509,-0.443667531,0.279445469
65.8092,-0.0367058665,0.372050941,0.0587140769,-0.213598907,-0.508687019,-0.715740561
65.9092,0.0692739114,-0.125967503,0.0828174427,-0.371791333,-0.537385285,-1.13175762
66.00919999999999,-0.114677735,-0.0960828438,0.284081727,-0.0189552139,-0.00411186274,0.030048715
66.1092,-0.124308132,-0.23536174,0.0172060002,0.0956950039,-0.223116457,0.868473947
66.20920000000001,0.119699188,-0.356753111,-0.0426121391,-0.634518445,0.447315603,-0.558640897
66.3092,0.15421325,0.159205869,-0.221061155,-0.839868248,0.369409084,-0.96515286
66.4092,0.0634501055,-0.0449746884,-0.287160069,0.064504385,-0.0584030189,-0.73933953
66.50919999999999,0.0550444871,0.0868012682,-0.249107748,-0.29766053,0.567935705,-1.23026037
66.6092,-0.0221597068,-0.261472255,-0.323745281,-0.577822089,0.211431637,0.36488831
66.70920000000001,0.252815038,-0.270164162,-0.282306403,-1.47582197,0.0199301261,-0.821893334
66.8092,0.106197737,0.359493464,-0.233660698,-0.549798727,0.249996603,0.729945481
66.9092,0.137894779,0.0461241193,-0.0943544954,-0.421975523,-0.0821222737,-0.537812293
67.00919999999999,0.00785885286,0.40747422,-0.057105355,0.18760924,0.334920973,0.133931488
67.1092,-0.0501116551,-0.186008394,-0.125215262,0.566135406,0.14858067,-0.000438312476
67.20920000000001,-0.0315681621,0.14111717,0.138965294,-0.148075238,0.0671112537,0.889285028
67.3092,0.0435767435,0.159280047,-0.108987808,-0.67063421,-0.628291905,-0.763313055
67.4092,0.130748257,0.367135942,0.0284835417,-0.0532792993,-0.22980617,-1.24361145
67.50919999999999,-0.0348425098,0.195456535,0.0637218133,0.19036369,0.208295941,0.0344804637
67.6092,0.0912169889,-0.204536319,0.0072308071,0.0161756836,-0.00915076118,-0.859265685
67.70920000000001,0.0826368332,0.124853343,0.059898138,-1.18296099,-0.464981496,-1.05604398
67.8092,0.33176142,-0.414371669,-0.185256556,-0.667674184,0.0158090964,-0.386788845
67.9092,0.205579042,0.0438827015,-0.0972648337,-1.00588822,0.176927641,-0.443232656
68.00919999999999,0.163443357,-0.12961477,-0.0919690728,1.4299835,0.331103146,0.896172941
68.1092,0.0252680276,-0.464755595,0.098187089,0.860495508,0.211049452,-0.732348323
68.20920000000001,-0.260847867,-0.156224191,0.0985866785,0.464595258,-0.103788771,1.04846692
68.3092,-0.241005436,-0.222160131,0.106052145,1.24673283,0.567271531,1.54552102
68.4092,-0.0480002724,0.237376437,0.097220175,0.824195087,0.531027317,-0.199419305
68.50919999999999,-0.100079149,-0.069115974,0.00127967447,1.93733358,0.854300439,0.286946654
68.6092,-0.13434808,0.175026283,0.0158210117,0.343700737,0.199823007,-0.59022975
68.70920000000001,-0.139400572,-0.0101859951,-0.113157973,1.63817739,0.643940508,0.549403727
68.8092,-0.0439761132,-0.612850904,-0.181150064,0.395689756,1.02104509,0.0047562141
68.9092,0.156840041,-0.238290787,-0.16964446,-0.802882791,0.547209978,-0.483621448
69.00919999999999,-0.0499218702,0.192543134,-0.0789258108,1.87732947,0.341810912,0.452743083
69.1092,-0.0430704877,0.2347835,-0.0349230096,-0.0923978239,0.643750429,-1.85481608
69.20920000000001,0.0129181081,-0.0210807621,-0.149745136,0.15380767,-0.299768567,-0.9731282
69.3092,0.0266490895,-0.0428637527,0.125126347,0.236981928,0.835905731,0.932668328
69.4092,-0.0317937583,-0.0113234557,-0.0171691477,-0.405412376,-0.644411862,0.84787792
69.50919999999999,-0.153100163,0.826891482,0.215353847,0.822010458,0.30128175,0.00234256149
69.6092,-0.309741795,0.0878535882,0.310926497,1.05983984,0.0081946617,0.942573547
69.70920000000001,-0.258571774,0.447555929,0.247333542,-0.996214449,0.298327655,-0.530723929
69.8092,-0.152952254,-0.268702,-0.0529209822,-0.479179829,0.500336528,0.422605246
69.9092,0.0942929462,-0.0195568409,-0.150129631,-0.61845988,1.10956848,0.198062152
70.00919999999999,0.225922823,0.162796319,-0.532465518,-1.71419919,-0.158478543,-3.10955429
70.1092,0.219418213,0.15065822,-0.302165866,0.267402023,1.21817982,-1.05085838
