# ride 94CC_6RQ-2026-08-30_16-39-43; init x=-534.683329837845 y=372.227855605452 v=5.204755783081055 psi=0.0; blackout epochs 332-1330
dt,gyro_z,accel_fwd,gnss_x,gnss_y,gnss_speed,model_speed,road_heading,road_x,road_y,x,y,v,psi,bias,p00,p11,p22,p33,p44,mode,dot_x,dot_y,truth_x,truth_y
0.09999999999999964,0.37287872813716716,0.0,nan,nan,nan,nan,-0.6703143726274526,-534.7256820140808,372.21794768303545,-533.5106990668876,371.24105042174347,1.5408629654832486,-0.6344620541065427,0.0014958351659605177,3.6173487219327245,2.4309018867075065,0.41657855790606163,0.0012426005809849682,9.918479339815874e-05,2.0,-532.8674468971665,370.73345493447925,-534.683329837845,372.227855605452
0.09999999999999964,0.33122534559354544,0.0,nan,nan,nan,nan,-0.6703143726274526,-534.7256820140808,372.21794768303545,-533.3892803942708,371.14602108996746,1.5408770550792776,-0.6356979119335738,0.0017723141421201038,3.648485268621928,2.437487684579918,0.4309720776261313,0.0012426016527063702,9.910458242214651e-05,2.0,-532.8956470564922,370.7557502286329,-534.683329837845,372.227855605452
0.09999999999999964,0.3420969835249744,0.0,nan,nan,nan,nan,-0.6703143726274526,-534.7256820140808,372.21794768303545,-533.267944124137,371.0508737453361,1.5408925489647192,-0.6357866294613989,0.0020478877883981974,3.6863415154554353,2.4494180881167176,0.4453633125510385,0.0012426016543776836,9.902448597790117e-05,2.0,-533.267944124137,371.0508737453361,-534.683329837845,372.227855605452
0.09999999999999964,0.2675791730404336,0.0,nan,nan,nan,nan,-0.6703143726274526,-534.7256820140808,372.21794768303545,-533.1463243065867,370.9561123216019,1.5409079140990571,-0.6395930652389042,0.0022928948986442946,3.730887416804597,2.466379352944573,0.4597518933523971,0.001242601174449064,9.894451133543448e-05,2.0,-533.1463243065867,370.9561123216019,-534.683329837845,372.227855605452
0.09999999999999964,0.27993192601153033,0.0,nan,nan,nan,nan,-0.6703143726274526,-534.7256820140808,372.21794768303545,-533.0249844381658,370.8609872976628,1.5409235443991984,-0.6408985811290375,0.0025273065100120925,3.7819510479662153,2.4883444839856605,0.4741379320656488,0.0012426004772731886,9.886466198393128e-05,2.0,-533.0249844381658,370.8609872976628,-534.683329837845,372.227855605452
0.09999999999999964,0.17631740807161356,0.0,nan,nan,nan,nan,-0.6703143726274526,-534.7256820140808,372.21794768303545,-532.903320285522,370.76631666299363,1.54093724777516,-0.6467783895281423,0.0027147133127014456,3.8396431730999874,2.5150975297357934,0.48852129612960915,0.0012425996833747965,9.878493951742059e-05,2.0,-532.903320285522,370.76631666299363,-534.683329837845,372.227855605452
0.09999999999999964,0.20089917703767005,0.0,nan,nan,nan,nan,-0.6703143726274526,-534.7256820140808,372.21794768303545,-532.7820930294456,370.6710866654617,1.5409503674002245,-0.6485087584628506,0.002888202998713057,3.903768488743014,2.5468139979899096,0.5029026429669693,0.0012425988470341977,9.870534458002277e-05,2.0,-532.7820930294456,370.6710866654617,-534.683329837845,372.227855605452
0.09999999999999964,0.11592602058827169,0.0,nan,nan,nan,nan,-0.6703143726274526,-534.7256820140808,372.21794768303545,-532.6606260056989,370.5761960251491,1.5409610315358264,-0.6536616055056494,0.003020589227348871,3.9745838500694277,2.583267399651773,0.5172820558834222,0.0012425979942943142,9.862587734002383e-05,2.0,-532.6606260056989,370.5761960251491,-534.683329837845,372.227855605452
0.09999999999999964,0.011603870226979993,0.0,-534.683329837845,372.227855605452,0.0,nan,-0.6703143726274526,-534.7256820140808,372.21794768303545,-533.5353509089377,371.2564376221998,0.9640077987892978,-0.6615053367378356,0.0030907112780234106,2.822986151021609,1.863973574690048,0.33802094500571106,0.0012425952255306534,9.854653751371218e-05,1.0,-532.7078966040303,370.61295664232546,-534.683329837845,372.227855605452
0.09999999999999964,-0.10519827711504319,0.0,nan,nan,nan,nan,-0.6703143726274526,-534.7256820140808,372.21794768303545,-533.4588520666399,371.1977353545398,0.9640223311794395,-0.6713299878184839,0.0030826470249903704,2.8610002856697556,1.88251642646782,0.3524126266696701,0.0012425977077985158,9.84673254152764e-05,2.0,-532.7484786360571,370.64455839450557,-534.683329837845,372.227855605452
0.09999999999999964,0.11996840600886724,0.0,nan,nan,nan,nan,-0.6703143726274526,-534.7256820140808,372.21794768303545,-533.3833657348674,371.1377362611451,0.9640372938988446,-0.6649460402420729,0.0031252190310506354,2.9032767155571158,1.9046460869482977,0.36680506520889805,0.0012425984150129879,9.838824043772452e-05,2.0,-532.7827882720611,370.6712099883422,-534.683329837845,372.227855605452
0.09999999999999964,0.1758273935561406,0.0,nan,nan,nan,nan,-0.6703143726274526,-534.7256820140808,372.21794768303545,-533.3078519926752,371.0777638058287,0.9640528944208507,-0.6589278425259104,0.003215447417784372,2.9505250854317358,1.9298468321621083,0.38119768383794855,0.0012425982847402098,9.830928235855442e-05,2.0,-532.8111629943809,370.69318037255715,-534.683329837845,372.227855605452
0.09999999999999964,0.37081052577375595,0.0,nan,nan,nan,nan,-0.6703143726274526,-534.7256820140808,372.21794768303545,-533.2327032917769,371.0173081974379,0.964071044200344,-0.6460985845749571,0.003407185452233658,3.0029262062802817,1.9581245793184954,0.39558994147236387,0.001242597778809969,9.823045090439069e-05,2.0,-532.8339432559294,370.7106964123558,-534.683329837845,372.227855605452
0.09999999999999964,0.4631522309741338,0.0,nan,nan,nan,nan,-0.6703143726274526,-534.7256820140808,372.21794768303545,-533.1574005317889,370.95701459336584,0.964092384025061,-0.6350111804003032,0.00368648936748612,3.060998821816501,1.9891545585365074,0.4099806062277268,0.001242597105211144,9.815174578085069e-05,2.0,-533.1574005317889,370.95701459336584,-534.683329837845,372.227855605452
0.09999999999999964,0.3834729459940698,0.0,nan,nan,nan,nan,-0.6703143726274526,-534.7256820140808,372.21794768303545,-533.0815250321685,370.89742687696327,0.9641158863106479,-0.63345624317533,0.003977861820055693,3.1249175689221147,2.02296000560015,0.42436825410870543,0.0012425963563062804,9.80731666865698e-05,2.0,-533.0815250321685,370.89742687696327,-534.683329837845,372.227855605452
0.09999999999999964,0.2921510394398168,0.0,nan,nan,nan,nan,-0.6703143726274526,-534.7256820140808,372.21794768303545,-533.0053533424154,370.83819975821115,0.9641404196752764,-0.6372819549005474,0.004238781893523727,3.1944288605907576,2.060029494694792,0.4387521913443215,0.0012425955728773146,9.79947133186798e-05,2.0,-533.0053533424154,370.83819975821115,-534.6908543215437,372.227855605452
0.09999999999999964,0.14286361640165982,0.0,nan,nan,nan,nan,-0.6703143726274526,-534.7256820140808,372.21794768303545,-532.9289085321053,370.7793346592777,0.9641638147598767,-0.6467278462870117,0.004424940196624496,3.2693960263250093,2.10074313580807,0.4531324437229189,0.0012425947736040422,9.791638537476652e-05,2.0,-532.9289085321053,370.7793346592777,-534.8336201415831,372.227855605452
0.09999999999999964,0.037171553384359166,0.0,nan,nan,nan,nan,-0.6703143726274526,-534.7256820140808,372.21794768303545,-532.8524887707904,370.7204550743481,0.9641846807062593,-0.656804044005991,0.004531485431990025,3.3495887490034293,2.1455788255404618,0.4675101598981826,0.0012425939673024258,9.783818255343822e-05,2.0,-532.8524887707904,370.7204550743481,-534.9763859616223,372.227855605452
0.09999999999999964,0.01025658765721612,0.0,-535.1191517816616,372.227855605452,1.4276582003924483,nan,-0.6703143726274526,-534.7256820140808,372.21794768303545,-533.1726098814052,370.9735868116352,1.0441341380235862,-0.6632323909654592,0.004587530106693182,2.4535448097036694,1.592903111269535,0.31376298848124123,0.0012425923575884283,9.776010444384176e-05,1.0,-533.1726098814052,370.9735868116352,-535.1191517816616,372.227855605452
0.09999999999999964,0.06005257002705201,0.0,nan,nan,nan,nan,-0.6703143726274526,-534.7256820140808,372.21794768303545,-533.0905037104485,370.9090379692873,1.044147093941417,-0.66396252813021,0.004637540818029151,2.4996741771197715,1.6188156362117454,0.3281536667880995,0.001242591985787281,9.768215097058375e-05,2.0,-533.0905037104485,370.9090379692873,-535.2619176017009,372.227855605452
0.09999999999999964,0.06391860372686195,0.0,nan,nan,nan,nan,-0.6703143726274526,-534.7256820140808,372.21794768303545,-533.0084545540811,370.84441661413473,1.0441596171242977,-0.6641378266555825,0.004686132476616796,2.5498498492373436,1.647415366441009,0.34254438754456773,0.0012425911808006634,9.760432171124129e-05,2.0,-533.0084545540811,370.84441661413473,-535.3943359816551,372.227855605452
0.09999999999999964,-0.10605946059970557,0.0,nan,nan,nan,nan,-0.6703143726274526,-534.7256820140808,372.21794768303545,-532.9259144984894,370.7804291133741,1.0441696919979557,-0.6727777216799953,0.004666765495696008,2.6042591562575237,1.6787759535146076,0.35693512655079723,0.0012425903212523737,9.752661638278866e-05,2.0,-532.9259144984894,370.7804291133741,-535.3413368382382,372.227855605452
0.09999999999999964,-0.12086120203154439,0.0,nan,nan,nan,nan,-0.6703143726274526,-534.7256820140808,372.21794768303545,-532.8436308492328,370.716117682622,1.0441778620266051,-0.6778667852156273,0.004607439668915852,2.6626618135099442,1.713392609306963,0.3713265738291948,0.0012425894761257344,9.74490346895124e-05,2.0,-532.8436308492328,370.716117682622,-535.2883376948214,372.227855605452
0.09999999999999964,0.012837868973844573,0.0,nan,nan,nan,nan,-0.6703143726274526,-534.7256820140808,372.21794768303545,-532.7619363694214,370.6510597098463,1.0441862163746145,-0.6736988386919016,0.004580873980427848,2.7253333175778383,1.7512599352681912,0.38571909224636614,0.0012425886493692788,9.737157633505786e-05,2.0,-532.7619363694214,370.6510597098463,-535.2353385514045,372.227855605452
0.09999999999999964,0.10932036539994405,0.0,nan,nan,nan,nan,-0.6703143726274526,-534.7256820140808,372.21794768303545,-532.68040233193,370.5857933703768,1.044195542282902,-0.6667484471013027,0.0046088375424437255,2.792914406106527,1.792023013293283,0.4001122690910861,0.0012425878350112855,9.72942410244334e-05,2.0,-532.68040233193,370.5857933703768,-535.1823394079877,372.227855605452
0.09999999999999964,0.07849373963660877,0.0,nan,nan,nan,nan,-0.6703143726274526,-534.7256820140808,372.21794768303545,-532.5985421963707,370.5209334593488,1.0442050096602888,-0.6648045225492591,0.004652011955213725,2.8657791236997996,1.835576723750299,0.414505499656266,0.0012425870282719458,9.721702846405792e-05,2.0,-532.5985421963707,370.5209334593488,-535.1293402645708,372.227855605452
0.09999999999999964,0.008855072129077116,0.0,nan,nan,nan,nan,-0.6703143726274526,-534.7256820140808,372.21794768303545,-532.5164071556628,370.45642041390465,1.044213760426877,-0.6673315527087171,0.004675365490896488,2.9438504992886925,1.8822616193976462,0.4288985970817255,0.0012425862262802762,9.713993836154651e-05,2.0,-532.5164071556628,370.45642041390465,-535.076341121154,372.227855605452
0.09999999999999964,0.008003238338593385,0.0,nan,nan,nan,nan,-0.6703143726274526,-534.7256820140808,372.21794768303545,-532.4343600578069,370.39179467140576,1.0442219691297794,-0.6686465834893516,0.004688412014697926,3.0270213184617325,1.9324560621374922,0.4432917641125493,0.0012425854274110588,9.706297042557646e-05,2.0,-532.4343600578069,370.39179467140576,-535.0233419777371,372.227855605452
0.09999999999999964,0.04329455742243413,0.0,-534.9703428343203,372.227855605452,0.5299914341685527,nan,-0.6703143726274526,-534.7256820140808,372.21794768303545,-533.0799091590803,370.89680029130193,0.8084336800666374,-0.6675344483484823,0.004710287694834822,2.2482978927750388,1.4507024561357684,0.30108456356020574,0.0012425836591354112,9.698612428371109e-05,1.0,-532.4692458740865,370.41908544331,-534.9703428343203,372.227855605452
0.09999999999999964,-0.09060578199081448,0.0,nan,nan,nan,nan,-0.6703143726274526,-534.7256820140808,372.21794768303545,-533.0160395558715,370.84720089819047,0.8084412949996214,-0.6737100180802369,0.004683760162422937,2.2983755086237907,1.480533281161411,0.31548194952207687,0.001242584167842183,9.69093998535954e-05,2.0,-532.4987948950486,370.44222102986095,-534.9173436909034,372.227855605452
0.09999999999999964,-0.10055103552878342,0.0,nan,nan,nan,nan,-0.6703143726274526,-534.7256820140808,372.21794768303545,-532.9523145095617,370.79741888677665,0.8084479322204448,-0.677315020179586,0.004629115969099496,2.3520267408153908,1.5130929749206687,0.329879583768999,0.0012425839441463104,9.68327966893122e-05,2.0,-532.523303335878,370.46141611069186,-534.8658069408432,372.227855605452
0.09999999999999964,-0.11213359636466128,0.0,nan,nan,nan,nan,-0.6703143726274526,-534.7256820140808,372.21794768303545,-532.8886699804804,370.7475345960121,0.8084536282289763,-0.6797080456656336,0.004555851730358272,2.40949617814333,1.548417636463441,0.3442775874091572,0.0012425834099812785,9.675631452660064e-05,2.0,-532.8886699804804,370.7475345960121,-534.8658069408432,372.227855605452
0.09999999999999964,0.07202437891376073,0.0,nan,nan,nan,nan,-0.6703143726274526,-534.7256820140808,372.21794768303545,-532.8255557281086,370.69698502349854,0.8084593564194914,-0.6716454486795548,0.0045454765043555926,2.470987934194334,1.586584424621591,0.3586760135127066,0.0012425827404130949,9.667995308640553e-05,2.0,-532.8255557281086,370.69698502349854,-534.8658069408432,372.227855605452
0.09999999999999964,0.025724468906672973,0.0,nan,nan,nan,nan,-0.6703143726274526,-534.7256820140808,372.21794768303545,-532.7621247418386,370.64682972511685,0.8084649222728523,-0.6699184446634517,0.004548557282652604,2.537223024480769,1.627164428509189,0.3730745513008448,0.0012425820100412628,9.66037120851347e-05,2.0,-532.7621247418386,370.64682972511685,-534.8658069408432,372.227855605452
0.09999999999999964,0.03353939065422322,0.0,nan,nan,nan,nan,-0.6703143726274526,-534.7256820140808,372.21794768303545,-532.6986736397013,370.5966988590692,0.8084703941197946,-0.6686569116889335,0.0045614511785663815,2.6080817333591497,1.6705493115087278,0.38747313495140007,0.0012425812520388874,9.652759123836298e-05,2.0,-532.6986736397013,370.5966988590692,-534.8658069408432,372.227855605452
0.09999999999999964,0.09169576767556402,0.0,nan,nan,nan,nan,-0.6703143726274526,-534.7256820140808,372.21794768303545,-532.635335873111,370.5464228647906,0.8084760542240429,-0.665097974076004,0.0046020038603029915,2.6837263439822316,1.7168573052572356,0.4018717153874196,0.0012425804815815757,9.645159026209972e-05,2.0,-532.635335873111,370.5464228647906,-534.8658069408432,372.227855605452
0.09999999999999964,0.07118969973562878,0.0,nan,nan,nan,nan,-0.6703143726274526,-534.7256820140808,372.21794768303545,-532.5718603463346,370.4963183913802,0.8084819249065893,-0.6643413719656525,0.004648402207940113,2.764492906499814,1.7660331904701099,0.4162701507873657,0.00124257970581425,9.637570887318748e-05,2.0,-532.5718603463346,370.4963183913802,-534.8658069408432,372.227855605452
0.09999999999999964,0.06972292799519207,0.0,nan,nan,nan,nan,-0.6703143726274526,-534.7256820140808,372.21794768303545,-532.5083654855435,370.4462354341835,0.8084880358101608,-0.6640369325430936,0.004697127220681842,2.8503999779967266,1.81833956982297,0.4306683952005177,0.001242578928127694,9.629994678939331e-05,2.0,-532.5083654855435,370.4462354341835,-534.8658069408432,372.227855605452
0.09999999999999964,-0.07955093600209683,0.0,-534.8658069408432,372.227855605452,0.0,nan,-0.6703143726274526,-534.7256820140808,372.21794768303545,-533.2147356950821,371.002486725436,0.49135321707238494,-0.6713945059726157,0.004688817331703758,2.1305586703899295,1.3702283594986586,0.2941265146305128,0.0012425775550775175,9.622430368108923e-05,1.0,-532.5465381068154,370.4762955493841,-534.8658069408432,372.227855605452
0.09999999999999964,-0.06461637551926808,0.0,nan,nan,nan,nan,-0.6703143726274526,-534.7256820140808,372.21794768303545,-533.175937714047,370.97230740442757,0.49135758615579034,-0.6743433081129001,0.004657590787760619,2.1829425874900683,1.4023336432640805,0.3085258206037511,0.0012425777911608028,9.6148779396718e-05,2.0,-532.5805511958602,370.50310029345917,-534.8658069408432,372.227855605452
0.09999999999999964,-0.01865671252459157,0.0,nan,nan,nan,nan,-0.6703143726274526,-534.7256820140808,372.21794768303545,-533.1372827065883,370.941947288544,0.49136157101821853,-0.673513290156884,0.004632816730940097,2.2389130398557344,1.4369530400666335,0.3229252298773857,0.0012425774978314988,9.607337355197996e-05,2.0,-532.6106372623763,370.5268158181422,-534.8658069408432,372.51770114312484
0.09999999999999964,-0.12644635291944314,0.0,nan,nan,nan,nan,-0.6703143726274526,-534.7256820140808,372.21794768303545,-533.0984564239624,370.9118028898063,0.49136500237391906,-0.6785160718875405,0.004569351180731774,2.298806666831971,1.4740366467629198,0.33732472031620875,0.001242576946515691,9.599808588469439e-05,2.0,-532.6369992689458,370.54762072395897,-534.8658069408432,373.00896679914496
0.09999999999999964,-0.0023182803876293165,0.0,nan,nan,nan,nan,-0.6703143726274526,-534.7256820140808,372.21794768303545,-533.059912497961,370.88130456863166,0.491367906859887,-0.6747858746940328,0.004534776776717609,2.3624994364321212,1.513988372729254,0.35172437038758664,0.0012425762772160336,9.592291612365939e-05,2.0,-532.6598537244481,370.5656531761423,-534.8658069408432,373.5002324551651
0.09999999999999964,-0.1229116044851962,0.0,nan,nan,nan,nan,-0.6703143726274526,-534.7256820140808,372.21794768303545,-533.0211350668234,370.85109860862354,0.4913702822062205,-0.6789734460907287,0.004467877171568563,2.4306098562657112,1.5564822713252882,0.36612410110865923,0.001242575554426584,9.584786399402095e-05,2.0,-533.0211350668234,370.85109860862354,-534.8658069408432,373.99149811118514
0.09999999999999964,-0.04003881890671658,0.0,nan,nan,nan,nan,-0.6703143726274526,-534.7256820140808,372.21794768303545,-532.9825553418386,370.8206465142509,0.4913720364438545,-0.6769080595025468,0.004416974210354028,2.5028763947410897,1.602057330779488,0.3805239533937695,0.0012425748073960571,9.577292922016656e-05,2.0,-532.9825553418386,370.8206465142509,-534.8658069408432,374.48276376720526
0.09999999999999964,0.09858299776885546,0.0,nan,nan,nan,nan,-0.6703143726274526,-534.7256820140808,372.21794768303545,-532.9441571701376,370.7899690267231,0.4913734350188127,-0.668894410611501,0.004427926077157689,2.5798283999780245,1.650475575427311,0.3949238759060714,0.0012425740494926216,9.56981115268929e-05,2.0,-532.9441571701376,370.7899690267231,-534.8658069408432,374.9740294232254
0.09999999999999964,-0.04253912116328781,0.0,nan,nan,nan,nan,-0.6703143726274526,-534.7256820140808,372.21794768303545,-532.9054263502164,370.7597085746047,0.4913748356987795,-0.6719623612118815,0.0044152225930057095,2.6620567100506562,1.7014317732723017,0.4093237882794529,0.0012425732869805416,9.562341063979417e-05,2.0,-532.9054263502164,370.7597085746047,-534.8658069408432,375.4652950792455
0.09999999999999964,-0.1465459474610111,0.0,nan,nan,nan,nan,-0.6703143726274526,-534.7256820140808,372.21794768303545,-532.866592626704,370.72957794086904,0.49137594943244395,-0.6787360570253389,0.004350360246662327,2.749038546201153,1.7557300937883762,0.4237237183482002,0.0012425725228607017,9.554882628535527e-05,2.0,-532.866592626704,370.72957794086904,-534.8658069408432,375.95656073526555
0.09999999999999964,0.017628351536972703,0.0,-534.8658069408432,376.4478263912857,4.912656560201203,nan,-0.6703143726274526,-534.7256820140808,372.21794768303545,-532.1597636397692,370.19333660433824,1.6355145458429157,-0.6738703793599533,0.004323291082783696,2.0598013924730862,1.324772575467736,0.29014738158023023,0.001242571535619246,9.547435816664778e-05,1.0,-532.8283952128579,370.7005991742488,-534.8658069408432,376.4478263912857
0.09999999999999964,0.07745718844404637,0.0,nan,nan,nan,nan,-0.6703143726274526,-534.7256820140808,372.21794768303545,-532.0321545608725,370.09104356202425,1.6355146032226056,-0.6684246563057635,0.004337824279381858,2.113566175189083,1.3583639628125244,0.30454738137827964,0.00124256876699047,9.540000597617764e-05,2.0,-532.7853659451466,370.66765846523333,-534.8658069408432,376.9390920473058
0.09999999999999964,0.07378513167454401,0.0,nan,nan,nan,nan,-0.6703143726274526,-534.7256820140808,372.21794768303545,-531.9042312591012,369.98914436423814,1.6355146138203975,-0.6658710612234308,0.004371967596423765,2.1712446064091164,1.3940477768763395,0.31894738129978223,0.0012425658144449953,9.532576949508562e-05,2.0,-532.737748958748,370.6309912028613,-534.86252673771,377.4278285893361
0.09999999999999964,0.07675016297344828,0.0,nan,nan,nan,nan,-0.6703143726274526,-534.7256820140808,372.21794768303545,-531.7762146092363,369.8873613732069,1.6355144946128521,-0.6644392637772208,0.004417077400066421,2.232908834489973,1.4320282507670479,0.3333473770774815,0.0012425635150950126,9.525164849119392e-05,2.0,-532.685787131836,370.59080505193003,-534.755195598284,377.83633940510896
0.09999999999999964,0.0012088349922886599,0.0,nan,nan,nan,nan,-0.6703143726274526,-534.7256820140808,372.21794768303545,-531.6477870594723,369.78609995262366,1.635514148719992,-0.667520917824481,0.004438510839823455,2.298696389131552,1.472450348543861,0.3477473569823904,0.001242561839623441,9.517764269289878e-05,2.0,-532.6296930566507,370.54731836099006,-534.647864458858,378.24485022088186
0.09999999999999964,-0.046051603574348336,0.0,nan,nan,nan,nan,-0.6703143726274526,-534.7256820140808,372.21794768303545,-531.5192981117168,369.6849175968167,1.6355136366927734,-0.6714490785139355,0.004429815606058034,2.3685431415681717,1.5156649977236547,0.36214732521600573,0.0012425605770689148,9.510375182164262e-05,2.0,-532.5696867241032,370.50071376567894,-534.540533319432,378.6533610366547
0.09999999999999964,0.021732548536632805,0.0,nan,nan,nan,nan,-0.6703143726274526,-534.7256820140808,372.21794768303545,-531.3913441599792,369.58305783603606,1.6355132151825904,-0.6700150308899936,0.00443211153947358,2.442545671531635,1.5618603133172617,0.3765472998351645,0.0012425595527382248,9.502997560206679e-05,2.0,-532.5060084661283,370.45112315188015,-534.433202180006,379.0618718524276
0.09999999999999964,-0.020324042883519147,0.0,nan,nan,nan,nan,-0.6703143726274526,-534.7256820140808,372.21794768303545,-531.2631061918597,369.4815568434004,1.6355127598977872,-0.671409199874899,0.004423734994230148,2.5211827136489844,1.610843694680622,0.3909472737540121,0.001242558657175388,9.495631376297672e-05,2.0,-532.4388413671298,370.3987272736398,-534.32587104058,379.4703826682005
0.09999999999999964,0.05890796697998303,0.0,nan,nan,nan,nan,-0.6703143726274526,-534.7256820140808,372.21794768303545,-531.1353312064444,369.3794706968085,1.6355124409221715,-0.6681248246079133,0.00444048333810317,2.60445437791072,1.6629011577715336,0.40534725353239676,0.001242557829072017,9.488276603623406e-05,2.0,-532.368398985761,370.34364610690756,-534.2185399011539,379.87889348397334
0.09999999999999964,0.13594743137243367,0.0,nan,nan,nan,nan,-0.6703143726274526,-534.7256820140808,372.21794768303545,-531.0077657051894,369.27711712738403,1.6355121871047125,-0.6625987882216631,0.004499448271119625,2.6928552976640585,1.7178244520327024,0.41974722274581583,0.0012425570359379783,9.480933215577103e-05,2.0,-532.2948696406557,370.28601031442776,-534.1112087617279,380.28740429974624
0.09999999999999964,-0.026169284119754707,0.0,-534.0038776223018,380.6959151155191,4.223754965595024,nan,-0.6703143726274526,-534.7256820140808,372.21794768303545,-531.4893407128375,369.70678993076103,2.1185564279571345,-0.6678876680142111,0.004517074611346036,2.0200969209462216,1.2956452039054969,0.28780173850297214,0.0012425537713693334,9.473601173458902e-05,1.0,-532.2513384295855,370.25470893727436,-534.0038776223018,380.6959151155191
