t_ns,x,y,z
40719265000,-0.2195875,0.22825,-0.1034
40729266000,-0.1670625,0.247775,-0.093637496
40739267000,-0.1023,0.21725,-0.0801625
40749268000,-0.00825,0.1854875,-0.078925
40759269000,0.093225,0.12815,-0.0961125
40769269000,0.176275,0.0902,-0.105875
40779270000,0.176275,0.0658625,-0.0911625
40789271000,0.093225,0.0658625,-0.050875
40799272000,-0.0215875,0.070675,-0.0105875
40809273000,-0.1353,0.125675,0.01265
40819274000,-0.1816375,0.21725,0.0138875
40829275000,-0.1804,0.26125,0.0114124995
40839276000,-0.1425875,0.25025,0.021175
40849277000,-0.0925375,0.208725,0.0408375
40859278000,-0.0741125,0.1269125,0.0664125
40869279000,-0.055825,0.075625,0.081125
40879280000,-0.0253,0.059675,0.0749375
40889280000,0.0125124995,0.053625,0.0664125
40899281000,0.0334125,0.092675,0.054175
40909282000,0.03575,0.124437496,0.054175
40919283000,0.0174625,0.0902,0.06765
40929284000,-0.0253,0.0572,0.0836
40939285000,-0.0765875,0.0768625,0.087175
40949286000,-0.0961125,0.1379125,0.0774125
40959287000,-0.0545875,0.2149125,0.054175
40969288000,0.05775,0.2564375,0.0053625
40979289000,0.1958,0.21367499,-0.054449998
40989289000,0.2655125,0.114675,-0.111925
40999290000,0.2410375,-0.001375,-0.1364
41009291000,0.12375,-0.133375,-0.1326875
41019292000,-0.038775,-0.1846625,-0.1131625
41029293000,-0.1926375,-0.1126125,-0.1106875
41039294000,-0.2806375,0.0451,-0.1241625
41049295000,-0.270875,0.186725,-0.14973749
41059296000,-0.18287499,0.258775,-0.17173749
41069297000,-0.0655875,0.2332,-0.1827375
41079298000,0.06875,0.1452,-0.2011625
41089299000,0.1274625,-0.056375,-0.199925
41099300000,0.1029875,-0.2396625,-0.1852125
41109300000,0.00275,-0.3031875,-0.172975
41119301000,-0.143825,-0.24447499,-0.14739999
41129302000,-0.24887499,-0.100375,-0.12773749
41139303000,-0.2256375,0.108625,-0.12045
41149304000,-0.0826375,0.25025,-0.122925
41159305000,0.1604625,0.3199625,-0.14245
41169306000,0.419375,0.2674375,-0.1681625
41179307000,0.6087125,0.114675,-0.1804
41189308000,0.678425,-0.086899996,-0.17545
41199309000,0.5746125,-0.3361875,-0.1656875
41209309000,0.325325,-0.506,-0.105875
41219310000,0.0004125,-0.4632375,-0.028875
41229311000,-0.2781625,-0.253,0.0383625
41239312000,-0.37345,0.042625,0.059125
41249313000,-0.2976875,0.373725,0.056649998
41259314000,-0.0826375,0.51535,0.0286
41269315000,0.2165625,0.418825,-0.0044
41279316000,0.4719,0.1709125,-0.0386375
41289317000,0.573375,-0.1406625,-0.0594
41299318000,0.523325,-0.407,-0.0691625
41309319000,0.33261248,-0.5768125,-0.0752125
41319320000,0.077275,-0.5291,-0.0704
41329320000,-0.2024,-0.3312375,-0.0666875
41339321000,-0.4272125,-0.0576125,-0.0446875
41349322000,-0.54821247,0.1709125,-0.02035
41359323000,-0.5432625,0.379775,-0.001925
41369324000,-0.4334,0.4690125,0.0078375
41379325000,-0.2305875,0.368775,-0.006875
41389326000,0.0419375,0.1524875,-0.0484
41399327000,0.2655125,-0.1467125,-0.094875
41409328000,0.36685,-0.4032875,-0.1351625
41419329000,0.347325,-0.564575,-0.1632125
41429329000,0.2605625,-0.57805,-0.172975
41439330000,0.1530375,-0.476575,-0.18645
41449331000,0.07975,-0.36795,-0.2096875
41459332000,0.06875,-0.2737625,-0.232925
41469333000,0.0394625,-0.1969,-0.2292125
41479334000,-0.0363,-0.1247125,-0.2022625
41489335000,-0.0851125,-0.073425,-0.1852125
41499336000,-0.08635,-0.062425,-0.183975
41509337000,-0.0180125,-0.067375,-0.1962125
41519338000,0.099275,-0.09295,-0.216975
41529339000,0.2288,-0.1271875,-0.2267375
41539340000,0.297275,-0.1711875,-0.2292125
41549340000,0.2679875,-0.2371875,-0.216975
41559341000,0.1665125,-0.253,-0.199925
41569342000,0.0517,-0.2017125,-0.19373749
41579343000,-0.066825,-0.0831875,-0.17545
41589344000,-0.1181125,0.0584375,-0.1571625
41599345000,-0.0875875,0.131725,-0.139975
41609346000,-0.03135,0.1489125,-0.1216875
41619347000,-0.000825,0.1109625,-0.09845
41629348000,-0.00825,0.059675,-0.0741125
41639349000,-0.0265375,0.0328625,-0.0606375
41649349000,-0.02035,0.015675,-0.05335
41659350000,0.0187,0.0218625,-0.0471625
41669351000,0.076175,0.05115,-0.0496375
41679352000,0.121275,0.07315,-0.0471625
41689353000,0.1287,0.075625,-0.039875
41699354000,0.0969375,0.0303875,-0.0251625
41709355000,0.0589875,-0.0086624995,-0.0105875
41719356000,0.0394625,-0.0026125,-0.0056375
41729357000,0.0699875,0.0779625,-0.02145
41739358000,0.1408,0.125675,-0.0336875
41749358000,0.2545125,0.1623875,-0.03135
41759359000,0.3718,0.15619999,-0.0276375
41769360000,0.446325,0.070675,-0.032449998
41779361000,0.463375,-0.0160875,-0.050875
41789362000,0.424325,-0.086899996,-0.0776875
41799363000,0.31185,-0.15895,-0.095975
41809364000,0.1775125,-0.1969,-0.1082125
41819365000,0.0455125,-0.172425,-0.1192125
41829366000,-0.072875,-0.0966625,-0.1131625
41839367000,-0.16335,0.0083875,-0.09845
41849368000,-0.187825,0.0902,-0.094875
41859368000,-0.1401125,0.103675,-0.1106875
41869369000,-0.05335,0.109725,-0.1351625
41879370000,0.0407,0.0829125,-0.1694
41889371000,0.137225,0.0352,-0.2132625
41899372000,0.21779999,-0.0526625,-0.260975
41909373000,0.2690875,-0.1309,-0.2842125
41919374000,0.2325125,-0.18095,-0.2866875
41929375000,0.1750375,-0.1357125,-0.2707375
41939376000,0.1604625,-0.0331375,-0.26221249
41949377000,0.170225,0.0413875,-0.243925
41959377000,0.22275,0.136675,-0.2352625
41969378000,0.2605625,0.1634875,-0.23045
41979379000,0.297275,0.125675,-0.2206875
41989380000,0.3045625,0.026675,-0.23045
41999381000,0.2569875,-0.0416625,-0.23045
42009382000,0.1469875,-0.211475,-0.245025
42019383000,-0.0265375,-0.341,-0.2206875
42029384000,-0.303875,-0.354475,-0.1302125
42039385000,-0.5737875,-0.22247499,-0.03135
42049385000,-0.7425,0.009625,0.032175
42059386000,-0.785125,0.2649625,0.0628375
42069387000,-0.6507875,0.52635,0.06765
42079388000,-0.375925,0.6095375,0.0493625
42089389000,-0.0253,0.478775,0.0506
42099390000,0.319275,0.1854875,0.059125
42109391000,0.5489,-0.1126125,0.06765
42119392000,0.6637125,-0.31295,0.0713625
42129393000,0.6857125,-0.3557125,0.0578875
42139394000,0.6417125,-0.29947498,0.053075
42149395000,0.5599,-0.1639,0.042075
42159396000,0.45113748,0.004675,0.0163625
42169396000,0.34485,0.11715,-0.0116875
42179397000,0.2470875,0.125675,-0.043449998
42189398000,0.14575,0.091437496,-0.06545
42199399000,0.0345125,0.0121,-0.104637496
42209400000,-0.0851125,-0.073425,-0.1387375
42219401000,-0.1951125,-0.0966625,-0.1632125
42229402000,-0.2831125,-0.086899996,-0.166925
42239403000,-0.342925,-0.056375,-0.1436875
42249404000,-0.359975,0.0231,-0.12773749
42259405000,-0.3234,0.1524875,-0.1144
42269405000,-0.215875,0.2784375,-0.1106875
42279406000,-0.0020625,0.329725,-0.133925
42289407000,0.2325125,0.241725,-0.1571625
42299408000,0.3925625,0.048675,-0.161975
42309409000,0.40713748,-0.1871375,-0.1412125
42319410000,0.2935625,-0.393525,-0.117975
42329411000,0.071225,-0.465575,-0.0826375
42339412000,-0.138875,-0.349525,-0.0741125
42349413000,-0.19635,-0.166375,-0.116875
42359413000,-0.1254,0.0108624995,-0.16445
42369414000,0.0529375,0.180675,-0.194975
42379415000,0.253275,0.2270125,-0.2242625
42389416000,0.3705625,0.1403875,-0.2316875
42399417000,0.40713748,-0.00385,-0.2365
42409418000,0.380325,-0.2017125,-0.256025
42419419000,0.286275,-0.420475,-0.2732125
42429420000,0.1494625,-0.5267625,-0.2792625
42439421000,-0.00935,-0.5401,-0.2877875
42449422000,-0.1841125,-0.45581248,-0.2817375
42459422000,-0.3686375,-0.3092375,-0.245025
42469423000,-0.54945,-0.11495,-0.17173749
42479424000,-0.69107497,0.048675,-0.0886875
42489425000,-0.795025,0.15619999,-0.0336875
42499426000,-0.8328375,0.230725,-0.023924999
42509427000,-0.790075,0.24419999,-0.0374
42519428000,-0.69107497,0.1854875,-0.0556875
42529429000,-0.5737875,0.1012,-0.0642125
42539429000,-0.430925,0.0231,-0.0631125
42549431000,-0.2561625,-0.01485,-0.0532125
42559431000,-0.0350625,-0.0490875,-0.06545
42569432000,0.2190375,-0.058849998,-0.089925
42579433000,0.441375,-0.051425,-0.122925
42589434000,0.568425,-0.06985,-0.1571625
42599435000,0.568425,-0.1529,-0.172975
42609436000,0.496375,-0.24447499,-0.1766875
42619437000,0.3020875,-0.3777125,-0.1571625
42629438000,0.0174625,-0.4522375,-0.08745
42639439000,-0.26235,-0.3922875,-0.017875
42649439000,-0.45045,-0.21395,0.0213125
42659440000,-0.5152125,0.00715,0.0334125
42669441000,-0.4565,0.2429625,0.0273625
42679442000,-0.2806375,0.33825,0.0004125
42689443000,-0.0473,0.2319625,-0.0361625
42699444000,0.143275,-0.00385,-0.0484
42709445000,0.23375,-0.2921875,-0.03135
42719446000,0.220275,-0.503525,-0.0006875
42729447000,0.1299375,-0.5608625,0.0213125
42739448000,0.0369875,-0.442475,0.0334125
42749448000,-0.0215875,-0.2432375,0.031075
42759449000,-0.050875,-0.036849998,0.0298375
42769450000,-0.094875,0.0694375,0.0493625
42779451000,-0.1340625,0.0779625,0.06765
42789452000,-0.1450625,0.026675,0.0664125
42799453000,-0.1144,-0.0429,0.031075
42809454000,-0.0350625,-0.1199,-0.023924999
42819455000,0.054175,-0.16995,-0.0801625
42829456000,0.1139875,-0.2102375,-0.115637496
42839457000,0.1189375,-0.25547498,-0.1266375
42849457000,0.0565125,-0.29095,-0.115637496
42859458000,-0.083875,-0.308,-0.089925
42869459000,-0.2646875,-0.3067625,-0.050875
42879460000,-0.4332625,-0.238425,-0.0116875
42889461000,-0.513975,-0.1126125,0.0163625
42899462000,-0.480975,0.0353375,0.02365
42909463000,-0.35021248,0.124437496,0.0163625
42919464000,-0.171875,0.0999625,0.0103124995
42929465000,-0.011825,-0.006325,0.015125
42939465000,0.0834625,-0.161425,0.02365
42949466000,0.1029875,-0.2836625,0.020075
42959467000,0.087175,-0.3251875,0.0028875
42969468000,0.077275,-0.288475,-0.0191125
42979469000,0.076175,-0.20047499,-0.0301125
42989470000,0.0517,-0.1051875,-0.0154
42999471000,-0.011825,-0.0576125,0.020075
43009472000,-0.1144,-0.0746625,0.0578875
43019473000,-0.2256375,-0.095425,0.0969375
43029473000,-0.3026375,-0.095425,0.12265
43039474000,-0.3172125,-0.062425,0.1276
43049475000,-0.2646875,-0.0160875,0.1214125
43059476000,-0.1731125,0.0231,0.1153625
43069477000,-0.088825,0.0133375,0.1238875
43079478000,-0.0631125,-0.07095,0.1483625
43089479000,-0.099825,-0.15413749,0.181225
43099480000,-0.1694,-0.1651375,0.2118875
43109481000,-0.20487499,-0.11495,0.2204125
43119481000,-0.177925,-0.0221375,0.22165
43129482000,-0.113299996,0.0853875,0.2277
43139483000,-0.0240625,0.1452,0.2349875
43149484000,0.0834625,0.147675,0.2264625
43159485000,0.1750375,0.1049125,0.2044625
43169486000,0.2275625,0.0633875,0.1824625
43179487000,0.28875,0.0121,0.136125
43189488000,0.3425125,-0.0306625,0.0848375
43199488000,0.38885,-0.0319,0.0493625
43209489000,0.4158,-0.0196625,0.0334125
43219490000,0.4048,-0.012375,0.034649998
43229491000,0.3546125,0.0108624995,0.042075
43239492000,0.2459875,0.0193875,0.0639375
43249493000,0.1079375,0.0413875,0.0823625
43259494000,-0.0155375,0.064625,0.087175
43269495000,-0.105875,0.0902,0.0823625
43279496000,-0.1401125,0.1293875,0.0713625
43289496000,-0.1266375,0.1439625,0.0616
43299497000,-0.0570625,0.15015,0.059125
43309498000,0.0504625,0.15015,0.065175
43319499000,0.17379999,0.1232,0.06765
43329500000,0.259325,0.0609125,0.0664125
43339501000,0.270325,0.01815,0.06765
43349502000,0.2154625,-0.0001375,0.0688875
43359503000,0.1530375,0.004675,0.0664125
43369504000,0.0919875,0.0451,0.0628375
43379504000,0.0444125,0.1012,0.0738375
43389505000,0.02475,0.1709125,0.0859375
43399506000,0.0309375,0.2259125,0.1018875
43409507000,0.0664125,0.2344375,0.1166
43419508000,0.1225125,0.2039125,0.1189375
43429509000,0.1824625,0.147675,0.1067
43439510000,0.2215125,0.081675,0.08965
43449511000,0.24475,0.0328625,0.065175
43459512000,0.237325,0.004675,0.045649998
43469513000,0.198275,0.0169125,0.034649998
43479513000,0.1469875,0.070675,0.032175
43489514000,0.115225,0.1354375,0.031075
43499515000,0.104225,0.19415,0.0273625
43509516000,0.1189375,0.2259125,0.0273625
43519517000,0.1494625,0.2099625,0.026124999
43529518000,0.1689875,0.15015,0.0224125
43539519000,0.176275,0.092675,0.0176
43549520000,0.1909875,0.0548625,0.0066
43559520000,0.220275,0.037675,-0.0116875
43569521000,0.2690875,0.0474375,-0.0336875
43579522000,0.32175,0.07315,-0.0532125
43589523000,0.358325,0.097625,-0.0704
43599524000,0.37661248,0.0889625,-0.0826375
43609525000,0.3608,0.0572,-0.0911625
43619526000,0.29975,0.0108624995,-0.094875
43629527000,0.1945625,-0.0086624995,-0.0924
43639528000,0.0895125,0.01815,-0.100925
43649528000,0.0004125,0.0353375,-0.117975
43659529000,-0.0790625,0.05115,-0.1192125
43669530000,-0.15235,0.059675,-0.104637496
43679531000,-0.2085875,0.0719125,-0.0801625
43689532000,-0.2256375,0.0889625,-0.061875
43699533000,-0.2085875,0.102437496,-0.0532125
43709534000,-0.1755875,0.091437496,-0.0411125
43719535000,-0.160875,0.05115,-0.017875
43729536000,-0.1694,0.004675,0.0188375
43739536000,-0.2085875,-0.0331375,0.054175
43749537000,-0.2611125,-0.02585,0.0774125
43759538000,-0.2976875,0.0254375,0.0933625
43769539000,-0.30745,0.0878625,0.1056
43779540000,-0.27445,0.147675,0.1324125
43789541000,-0.1975875,0.2649625,0.158125
43799542000,-0.0851125,0.2662,0.153175
43809543000,0.120037496,0.268675,0.1568875
43819544000,0.3498,0.197725,0.125125
43829544000,0.534325,0.11715,0.0933625
43839545000,0.6369,0.015675,0.0603625
43849546000,0.6686625,-0.0881375,0.0163625
43859547000,0.63195,-0.1821875,-0.0264
43869548000,0.551375,-0.25547498,-0.0642125
43879549000,0.4035625,-0.308,-0.0886875
43889549000,0.181225,-0.3287625,-0.0776875
43899550000,-0.113299996,-0.2921875,-0.02035
43909551000,-0.41745,-0.1846625,0.0726
43919552000,-0.6202625,-0.0429,0.1494625
43929553000,-0.6923125,0.0902,0.18865
43939554000,-0.6678375,0.1659625,0.186175
43949555000,-0.5627875,0.18315,0.1714625
43959556000,-0.4224,0.1232,0.136125
43969557000,-0.2941125,0.0193875,0.0908875
43979557000,-0.198825,-0.084425,0.054175
43989558000,-0.1181125,-0.1491875,0.0286
43999559000,-0.0680625,-0.166375,0.0176
44009560000,-0.0655875,-0.133375,0.031075
44019561000,-0.104637496,-0.0391875,0.0603625
44029562000,-0.1681625,0.0719125,0.0836
44039563000,-0.221925,0.17215,0.087175
44049564000,-0.2195875,0.252725,0.0616
44059565000,-0.1511125,0.27719998,0.0053625
44069565000,-0.0485375,0.2404875,-0.0631125
44079566000,0.0407,0.15619999,-0.122925
44089567000,0.07975,0.048675,-0.161975
44099568000,0.04675,-0.0416625,-0.172975
44109569000,-0.0473,-0.100375,-0.161975
44119570000,-0.1706375,-0.0991375,-0.1364
44129571000,-0.3001625,-0.047849998,-0.08745
44139572000,-0.414975,0.0353375,-0.0226875
44149572000,-0.4907375,0.120725,0.0554125
44159573000,-0.5212625,0.175725,0.125125
44169574000,-0.5077875,0.19415,0.169125
44179575000,-0.458975,0.19525,0.1874125
44189576000,-0.4211625,0.1744875,0.186175
44199577000,-0.35021248,0.1219625,0.169125
44209578000,-0.2671625,0.0561,0.16293749
44219579000,-0.177925,0.0561,0.180125
44229579000,-0.0545875,0.070675,0.17765
44239580000,0.0969375,0.1049125,0.1788875
44249581000,0.2520375,0.1098625,0.1874125
44259582000,0.3595625,0.09515,0.19965
44269583000,0.4010875,0.053625,0.2118875
44279584000,0.3900875,0.0011,0.2094125
44289585000,0.330275,-0.0441375,0.1959375
44299585000,0.2300375,-0.084425,0.1739375
44309586000,0.1054625,-0.11495,0.13365
44319587000,-0.0325875,-0.111375,0.0823625
44329588000,-0.1450625,-0.0686125,0.0396
44339589000,-0.1901625,0.0011,-0.0031625
44349590000,-0.1571625,0.0719125,-0.043449998
44359591000,-0.061875,0.1012,-0.0826375
44369592000,0.0407,0.0523875,-0.1106875
44379592000,0.073699996,-0.0551375,-0.1216875
44389593000,0.010175,-0.155375,-0.111925
44399594000,-0.1351625,-0.2041875,-0.0886875
44409595000,-0.3014,-0.1821875,-0.0666875
44419596000,-0.4492125,-0.106425,-0.0496375
44429597000,-0.5702125,0.0011,-0.0336875
44439598000,-0.6765,0.1354375,-0.0056375
44449599000,-0.757075,0.2490125,0.0286
44459600000,-0.7986,0.296725,0.0664125
44469600000,-0.784025,0.307725,0.1128875
44479601000,-0.713075,0.291775,0.1654125
44489602000,-0.6067875,0.274725,0.2118875
44499603000,-0.474925,0.2514875,0.2448875
44509604000,-0.331925,0.1989625,0.2569875
44519605000,-0.1755875,0.1439625,0.2399375
44529605000,-0.044825,0.0561,0.18865
44539607000,0.0565125,-0.023375,0.1238875
44549607000,0.13475,-0.0991375,0.0468875
44559608000,0.15675,-0.1711875,-0.0276375
44569609000,0.1359875,-0.22,-0.0862125
44579610000,0.0944625,-0.21395,-0.1326875
44589611000,0.060225,-0.172425,-0.1632125
44599612000,0.0589875,-0.1271875,-0.1766875
44609612000,0.115225,-0.0856625,-0.183975
44619613000,0.220275,-0.0746625,-0.1962125
44629614000,0.3570875,-0.0881375,-0.227975
44639615000,0.468325,-0.1199,-0.2792625
44649616000,0.4976125,-0.172425,-0.3232625
44659617000,0.4280375,-0.2261875,-0.35255
44669618000,0.2789875,-0.32395,-0.3685
44679619000,0.0785125,-0.39105,-0.34155
44689620000,-0.177925,-0.363,-0.2707375
44699620000,-0.386925,-0.2396625,-0.1791625
44709621000,-0.4846875,-0.0576125,-0.111925
44719622000,-0.48345,0.1122,-0.0776875
44729623000,-0.4467375,0.2294875,-0.0594
44739624000,-0.42473748,0.2674375,-0.0386375
44749625000,-0.4345,0.1843875,-0.0226875
44759626000,-0.5102625,0.0121,-0.0081124995
44769627000,-0.636075,-0.155375,0.0138875
44779627000,-0.7717875,-0.2616625,0.0323125
44789628000,-0.851125,-0.264,0.0358875
44799629000,-0.84755,-0.2091375,0.031075
44809630000,-0.78155,-0.150425,0.0334125
44819631000,-0.696025,-0.06985,0.0506
44829632000,-0.608025,0.0231,0.0823625
44839633000,-0.5286875,0.042625,0.1166
44849633000,-0.4736875,0.031625,0.13365
44859634000,-0.436975,0.0328625,0.131175
44869635000,-0.3771625,0.0353375,0.1043625
44879636000,-0.2721125,0.0144375,0.0664125
44889637000,-0.115637496,-0.0526625,0.02365
44899638000,0.054175,-0.117425,-0.01045
44909639000,0.214225,-0.1846625,-0.0276375
44919640000,0.363275,-0.2299,-0.0336875
44929640000,0.474375,-0.2457125,-0.032449998
44939641000,0.5599,-0.2432375,-0.0361625
44949642000,0.6466625,-0.2371875,-0.0496375
44959643000,0.7456625,-0.2347125,-0.0716375
44969644000,0.86294997,-0.2517625,-0.094875
44979645000,0.9862875,-0.29947498,-0.1216875
44989646000,1.0962875,-0.349525,-0.1436875
44999646000,1.1768625,-0.365475,-0.150975
45009647000,1.21715,-0.374,-0.16445
45019648000,1.235575,-0.3642375,-0.183975
45029649000,1.2293875,-0.352,-0.2072125
45039650000,1.2013375,-0.332475,-0.21945
45049651000,1.142625,-0.3372875,-0.223025
45059652000,1.0242375,-0.3372875,-0.18645
45069653000,0.8287125,-0.3361875,-0.13145
45079653000,0.634425,-0.3177625,-0.0801625
45089654000,0.47079998,-0.2847625,-0.0422125
45099655000,0.3388,-0.2041875,-0.023924999
45109656000,0.23127499,-0.0539,-0.0386375
45119657000,0.14093749,0.113437496,-0.0704
45129658000,0.0969375,0.2014375,-0.0911625
45139658000,0.0614625,0.1524875,-0.0716375
45149659000,-0.03135,0.048675,0.0114124995
45159660000,-0.18535,-0.1016125,0.0848375
45169661000,-0.3856875,-0.1859,0.1617
45179662000,-0.6105,-0.2322375,0.192225
45189663000,-0.8853625,-0.2409,0.1837
45199664000,-1.259225,-0.2701875,0.1813625
45209665000,-1.7356625,-0.27995,0.2179375
45219665000,-2.27205,-0.1821875,0.241175
45229666000,-2.7533,0.053625,0.247225
45239667000,-3.06735,0.39325,0.2239875
45249668000,-3.125925,0.710875,0.2314125
45259669000,-2.8425374,0.925925,0.2349875
45269670000,-2.28305,1.0052625,0.2179375
45279671000,-1.56585,0.8977375,0.213125
45289672000,-0.7827875,0.6131125,0.180125
45299672000,-0.0790625,0.263725,0.098175
45309673000,0.4096125,-0.062425,0.0028875
45319674000,0.7016625,-0.283525,-0.115637496
45329675000,0.838475,-0.426525,-0.2316875
45339676000,0.8457625,-0.5108125,-0.31955
45349677000,0.78223747,-0.4937625,-0.366025
45359677000,0.7016625,-0.404525,-0.370975
45369678000,0.6479,-0.282425,-0.36107498
45379679000,0.6369,-0.1529,-0.35021248
45389680000,0.6637125,-0.0050875,-0.35255
45399681000,0.7211875,0.1012,-0.3843125
45409682000,0.78223747,0.1342,-0.42473748
45419683000,0.8127625,0.1073875,-0.465025
45429683000,0.8617125,-0.0050875,-0.5053125
45439684000,0.8947125,-0.19195,-0.5468375
45449685000,0.90695,-0.3837625,-0.58355
45459686000,0.83599997,-0.51205,-0.609125
45469687000,0.705375,-0.5108125,-0.6043125
45479688000,0.5281375,-0.429,-0.570075
45489688000,0.347325,-0.3007125,-0.51507497
45499689000,0.2019875,-0.1882375,-0.465025
45509690000,0.0884125,-0.117425,-0.4258375
45519691000,-0.0253,-0.0686125,-0.394075
45529692000,-0.1535875,-0.0331375,-0.372075
45539693000,-0.292875,-0.0221375,-0.3587375
45549694000,-0.40039998,-0.0209,-0.36355
45559695000,-0.447975,-0.0319,-0.372075
45569695000,-0.4431625,-0.051425,-0.3757875
45579696000,-0.392975,-0.0746625,-0.35021248
45589697000,-0.28545,-0.1247125,-0.30745
45599698000,-0.14739999,-0.2322375,-0.26345
45609699000,-0.0375375,-0.3287625,-0.2292125
45619700000,0.027224999,-0.3812875,-0.2096875
45629701000,0.034649998,-0.4057625,-0.2047375
45639701000,0.016224999,-0.4008125,-0.2132625
45649702000,-0.0081124995,-0.385,-0.2316875
45659703000,-0.0375375,-0.35694999,-0.243925
45669704000,-0.072875,-0.3141875,-0.2402125
45679705000,-0.1023,-0.2872375,-0.2242625
45689706000,-0.149875,-0.3007125,-0.2035
45699707000,-0.2206875,-0.32999998,-0.1852125
45709708000,-0.2941125,-0.365475,-0.1827375
45719708000,-0.3771625,-0.41181248,-0.183975
45729709000,-0.480975,-0.459525,-0.18645
45739710000,-0.5933125,-0.46805,-0.1912625
45749711000,-0.7118375,-0.398475,-0.1815
45759712000,-0.8278875,-0.25795,-0.1546875
45769713000,-0.8536,-0.0831875,-0.14739999
45779713000,-0.7558375,0.1159125,-0.1571625
45789714000,-0.524975,0.2380125,-0.1705
45799715000,-0.2085875,0.2149125,-0.18645
45809716000,0.1079375,0.0768625,-0.188925
45819717000,0.3570875,-0.0979,-0.1852125
45829718000,0.5220875,-0.238425,-0.1852125
45839719000,0.63195,-0.294525,-0.1962125
45849720000,0.722425,-0.27995,-0.2242625
45859720000,0.792,-0.2652375,-0.267025
45869721000,0.8397125,-0.2322375,-0.3245
45879722000,0.832425,-0.2347125,-0.37454998
45889723000,0.759,-0.264,-0.4015
45899724000,0.60995,-0.304425,-0.410025
45909725000,0.407275,-0.3141875,-0.4015
45919725000,0.2129875,-0.283525,-0.3843125
45929726000,0.065175,-0.242,-0.366025
45939727000,-0.03135,-0.2127125,-0.3355
45949728000,-0.09735,-0.1882375,-0.2987875
45959729000,-0.1560625,-0.145475,-0.260975
45969730000,-0.2061125,-0.1199,-0.2316875
45979731000,-0.265925,-0.1247125,-0.210925
45989731000,-0.32945,-0.122375,-0.1876875
45999732000,-0.3686375,-0.09185,-0.1607375
46009733000,-0.3587375,-0.0319,-0.1387375
46019734000,-0.2806375,0.037675,-0.115637496
