t_ns,x,y,z
40609255000,0.851398,6.130373,7.598264
40619256000,0.824355,6.149535,7.585749
40629257000,0.798505,6.170535,7.57145
40639257000,0.778617,6.191859,7.556102
40649258000,0.768175,6.209737,7.542485
40659259000,0.765758,6.22086,7.53356
40669260000,0.766699,6.222315,7.532256
40679261000,0.764919,6.213825,7.53945
40689262000,0.758669,6.198477,7.552703
40699263000,0.746014,6.179464,7.569523
40709264000,0.725746,6.16127,7.586307
40719265000,0.702046,6.145334,7.601446
40729266000,0.677443,6.133273,7.613411
40739267000,0.655835,6.125388,7.621646
40749268000,0.636788,6.124634,7.623868
40759269000,0.620903,6.131729,7.619473
40769269000,0.606574,6.145981,7.609137
40779270000,0.595307,6.160453,7.598314
40789271000,0.586674,6.168422,7.592525
40799272000,0.580228,6.167448,7.593808
40809273000,0.571159,6.157731,7.602374
40819274000,0.555209,6.144467,7.614279
40829275000,0.535512,6.13124,7.626343
40839276000,0.516953,6.120694,7.636088
40849277000,0.502648,6.113782,7.642581
40859278000,0.496168,6.108154,7.647501
40869279000,0.494497,6.103852,7.651047
40879280000,0.495349,6.101177,7.653123
40889280000,0.496165,6.101466,7.652838
40899281000,0.493206,6.104064,7.650959
40909282000,0.487065,6.107182,7.648862
40919283000,0.48428,6.108841,7.647715
40929284000,0.48558,6.107002,7.649104
40939285000,0.485987,6.1008,7.654021
40949286000,0.481128,6.093002,7.660536
40959287000,0.468922,6.088383,7.664966
40969288000,0.450451,6.092437,7.662851
40979289000,0.431681,6.107412,7.652004
40989289000,0.416862,6.12853,7.635921
40999290000,0.408731,6.148123,7.620599
41009291000,0.410698,6.158745,7.611911
41019292000,0.417785,6.156918,7.613007
41029293000,0.419713,6.143337,7.623862
41039294000,0.409053,6.123013,7.640771
41049295000,0.385611,6.102888,7.658068
41059296000,0.355298,6.089507,7.67018
41069297000,0.327248,6.08515,7.674883
41079298000,0.303517,6.091686,7.670676
41089299000,0.295224,6.102655,7.662276
41099300000,0.302265,6.111096,7.655268
41109300000,0.31464,6.112484,7.653661
41119301000,0.324365,6.101943,7.661665
41129302000,0.324347,6.083922,7.675983
41139303000,0.309487,6.066569,7.690316
41149304000,0.283163,6.059961,7.696536
41159305000,0.249908,6.072682,7.687659
41169306000,0.219149,6.105267,7.662747
41179307000,0.199328,6.152185,7.625672
41189308000,0.195096,6.204128,7.583582
41199309000,0.210212,6.247936,7.547125
41209309000,0.241721,6.272696,7.525608
41219310000,0.274439,6.273415,7.523892
41229311000,0.295904,6.252351,7.540594
41239312000,0.297333,6.223809,7.564112
41249313000,0.272549,6.201096,7.583676
41259314000,0.235213,6.194747,7.590111
41269315000,0.203172,6.211184,7.577592
41279316000,0.187841,6.246958,7.548529
41289317000,0.194711,6.29025,7.512308
41299318000,0.220855,6.329619,7.478444
41309319000,0.259156,6.354644,7.455961
41319320000,0.294122,6.360602,7.449578
41329320000,0.314581,6.345712,7.461431
41339321000,0.316054,6.313914,7.488293
41349322000,0.30195,6.272829,7.523326
41359323000,0.273184,6.231861,7.558389
41369324000,0.238153,6.199025,7.586528
41379325000,0.209719,6.181532,7.601625
41389326000,0.195676,6.184277,7.599765
41399327000,0.200946,6.204622,7.58303
41409328000,0.223081,6.232687,7.559353
41419329000,0.255503,6.259298,7.536308
41429329000,0.28817,6.279385,7.518393
41439330000,0.312262,6.291446,7.507338
41449331000,0.326674,6.298105,7.501143
41459332000,0.332534,6.304031,7.495907
41469333000,0.333383,6.308259,7.492312
41479334000,0.330363,6.306777,7.493689
41489335000,0.325165,6.301059,7.49873
41499336000,0.318946,6.294701,7.504332
41509337000,0.312121,6.293409,7.505703
41519338000,0.305786,6.300938,7.499644
41529339000,0.301009,6.318773,7.484821
41539340000,0.299297,6.341683,7.465488
41549340000,0.3032,6.362318,7.447755
41559341000,0.309302,6.375324,7.436372
41569342000,0.312728,6.379375,7.432752
41579343000,0.308408,6.374486,7.437126
41589344000,0.294392,6.365577,7.445318
41599345000,0.275884,6.358841,7.451778
41609346000,0.25723,6.356211,7.454689
41619347000,0.2429,6.355783,7.455537
41629348000,0.23409,6.354761,7.45669
41639349000,0.228245,6.352364,7.458913
41649349000,0.224146,6.350404,7.460705
41659350000,0.220023,6.351362,7.460013
41669351000,0.21357,6.35661,7.45573
41679352000,0.205713,6.365247,7.448579
41689353000,0.198307,6.374499,7.440861
41699354000,0.195324,6.381473,7.434962
41709355000,0.196124,6.385531,7.431453
41719356000,0.196724,6.388079,7.429249
41729357000,0.190298,6.39291,7.425262
41739358000,0.17949,6.402972,7.416852
41749358000,0.1661,6.421413,7.401209
41759359000,0.152777,6.44893,7.377531
41769360000,0.145469,6.481842,7.348778
41779361000,0.143342,6.515904,7.318639
41789362000,0.144614,6.547013,7.290797
41799363000,0.14989,6.569862,7.270105
41809364000,0.157384,6.583497,7.257606
41819365000,0.162344,6.587567,7.2538
41829366000,0.162416,6.582968,7.257971
41839367000,0.156191,6.571536,7.268461
41849368000,0.144299,6.557766,7.281131
41859368000,0.130169,6.547268,7.290841
41869369000,0.113949,6.543075,7.294873
41879370000,0.09744,6.545755,7.29271
41889371000,0.081543,6.555494,7.284152
41899372000,0.068249,6.571541,7.269817
41909373000,0.059048,6.591266,7.252018
41919374000,0.05324,6.60827,7.236569
41929375000,0.045148,6.621063,7.22492
41939376000,0.030713,6.632251,7.214728
41949377000,0.011936,6.64403,7.203937
41959377000,-0.013554,6.660058,7.189118
41969378000,-0.040668,6.678708,7.17169
41979379000,-0.064431,6.699883,7.151743
41989380000,-0.081805,6.721467,7.131281
41999381000,-0.094345,6.739567,7.114025
42009382000,-0.095838,6.749781,7.10431
42019383000,-0.086499,6.747698,7.106417
42029384000,-0.070046,6.725969,7.127161
42039385000,-0.056241,6.684936,7.165783
42049385000,-0.054785,6.631563,7.215214
42059386000,-0.069826,6.574741,7.266904
42069387000,-0.10376,6.527365,7.309087
42079388000,-0.145169,6.499902,7.332816
42089389000,-0.176994,6.49813,7.33369
42099390000,-0.186734,6.521615,7.312565
42109391000,-0.174096,6.561782,7.276865
42119392000,-0.146692,6.610057,7.233646
42129393000,-0.117199,6.659588,7.188611
42139394000,-0.09219,6.705645,7.146033
42149395000,-0.077683,6.745592,7.108511
42159396000,-0.076626,6.778178,7.077459
42169396000,-0.085428,6.803107,7.053403
42179397000,-0.09702,6.82105,7.035895
42189398000,-0.107762,6.831808,7.025292
42199399000,-0.115505,6.834687,7.022371
42209400000,-0.119648,6.829116,7.027719
42219401000,-0.123751,6.81576,7.0406
42229402000,-0.128983,6.795591,7.05998
42239403000,-0.134745,6.771149,7.083322
42249404000,-0.145019,6.745421,7.107623
42259405000,-0.163581,6.722221,7.129163
42269405000,-0.190883,6.706619,7.143167
42279406000,-0.222981,6.705683,7.143115
42289407000,-0.25078,6.721901,7.126935
42299408000,-0.26516,6.749408,7.100363
42309409000,-0.261454,6.777897,7.073312
42319410000,-0.241666,6.798339,7.054375
42329411000,-0.214443,6.803174,7.050592
42339412000,-0.19481,6.79322,7.060748
42349413000,-0.190032,6.779005,7.07453
42359413000,-0.201141,6.76949,7.083332
42369414000,-0.226503,6.772398,7.079785
42379415000,-0.257774,6.789763,7.062057
42389416000,-0.283427,6.81526,7.036469
42399417000,-0.299314,6.843169,7.008666
42409418000,-0.302758,6.869005,6.983201
42419419000,-0.292227,6.888158,6.96476
42429420000,-0.274816,6.897766,6.955951
42439421000,-0.257089,6.896346,6.958037
42449422000,-0.244747,6.882815,6.971864
42459422000,-0.239983,6.856473,6.99794
42469423000,-0.243659,6.817504,7.035786
42479424000,-0.253124,6.76849,7.082616
42489425000,-0.266505,6.711882,7.135801
42499426000,-0.284637,6.652152,7.190822
42509427000,-0.304736,6.595025,7.242434
42519428000,-0.321877,6.544636,7.287258
42529429000,-0.333468,6.502497,7.324364
42539429000,-0.33925,6.470661,7.352239
42549431000,-0.341261,6.451064,7.369351
42559431000,-0.341479,6.447712,7.372271
42569432000,-0.342542,6.463005,7.358821
42579433000,-0.346726,6.495003,7.330397
42589434000,-0.351861,6.536024,7.293596
42599435000,-0.352081,6.576772,7.256863
42609436000,-0.346027,6.612101,7.224977
42619437000,-0.329181,6.633375,7.206247
42629438000,-0.302395,6.63436,7.206517
42639439000,-0.275265,6.615379,7.225027
42649439000,-0.25837,6.582821,7.255326
42659440000,-0.256695,6.545437,7.289129
42669441000,-0.272655,6.512161,7.318296
42679442000,-0.29741,6.4916,7.33558
42689443000,-0.316427,6.487466,7.338436
42699444000,-0.319032,6.497247,7.329664
42709445000,-0.299674,6.514268,7.315364
42719446000,-0.262918,6.530367,7.302409
42729447000,-0.220584,6.5399,7.295279
42739448000,-0.186119,6.542667,7.293752
42749448000,-0.165565,6.540796,7.295929
42759449000,-0.160175,6.536756,7.29967
42769450000,-0.161309,6.529505,7.306132
42779451000,-0.161898,6.519407,7.315128
42789452000,-0.158837,6.508484,7.324918
42799453000,-0.152974,6.499733,7.332806
42809454000,-0.145051,6.496711,7.335648
42819455000,-0.137112,6.500146,7.332756
42829456000,-0.128513,6.507939,7.325996
42839457000,-0.118046,6.516488,7.31857
42849457000,-0.103335,6.520382,7.315323
42859458000,-0.085928,6.514572,7.320719
42869459000,-0.066746,6.495129,7.338177
42879460000,-0.049979,6.463261,7.36639
42889461000,-0.040612,6.425317,7.399574
42899462000,-0.04171,6.389662,7.430379
42909463000,-0.049485,6.363055,7.453128
42919464000,-0.05591,6.349672,7.464487
42929465000,-0.054097,6.348227,7.465726
42939465000,-0.040094,6.353919,7.460971
42949466000,-0.017066,6.361122,7.454924
42959467000,0.008094,6.367213,7.449732
42969468000,0.02913,6.372591,7.445082
42979469000,0.042854,6.377844,7.440517
42989470000,0.050383,6.381249,7.437549
42999471000,0.056608,6.379896,7.438663
43009472000,0.066555,6.370899,7.44629
43019473000,0.080535,6.353563,7.460951
43029473000,0.095446,6.330846,7.480061
43039474000,0.108185,6.306949,7.500043
43049475000,0.117463,6.286366,7.517168
43059476000,0.123335,6.272617,7.528552
43069477000,0.130407,6.265168,7.534632
43079478000,0.145321,6.259595,7.538989
43089479000,0.168683,6.251198,7.545466
43099480000,0.194379,6.238019,7.555752
43109481000,0.216807,6.22207,7.568275
43119481000,0.232765,6.207538,7.579729
43129482000,0.240883,6.197843,7.587405
43139483000,0.244888,6.194876,7.589699
43149484000,0.248242,6.2001,7.585321
43159485000,0.25359,6.212351,7.575115
43169486000,0.260809,6.228628,7.561494
43179487000,0.269098,6.249625,7.54386
43189488000,0.27746,6.274763,7.522656
43199488000,0.283734,6.303432,7.498418
43209489000,0.288064,6.334033,7.472419
43219490000,0.292026,6.363782,7.446942
43229491000,0.294874,6.390075,7.424283
43239492000,0.298246,6.408535,7.408221
43249493000,0.301164,6.416689,7.401036
43259494000,0.302953,6.415323,7.402149
43269495000,0.302413,6.406919,7.409449
43279496000,0.298051,6.395842,7.419188
43289496000,0.291804,6.385716,7.428155
43299497000,0.284841,6.380739,7.432698
43309498000,0.278212,6.383726,7.430385
43319499000,0.273732,6.395867,7.420104
43329500000,0.273844,6.414336,7.404143
43339501000,0.277342,6.433605,7.387273
43349502000,0.282417,6.448824,7.373798
43359503000,0.287015,6.459448,7.364318
43369504000,0.288427,6.46558,7.35888
43379504000,0.286338,6.468128,7.356718
43389505000,0.27986,6.469184,7.356041
43399506000,0.270315,6.470635,7.355123
43409507000,0.261072,6.474653,7.351917
43419508000,0.254318,6.482825,7.344951
43429509000,0.250999,6.495447,7.333902
43439510000,0.251522,6.511003,7.320079
43449511000,0.254163,6.528359,7.304512
43459512000,0.257657,6.545253,7.289259
43469513000,0.259571,6.559317,7.276537
43479513000,0.257416,6.569628,7.267304
43489514000,0.25043,6.577569,7.26036
43499515000,0.23889,6.584666,7.254316
43509516000,0.224969,6.592764,7.247402
43519517000,0.212112,6.603062,7.238408
43529518000,0.203388,6.614782,7.227952
43539519000,0.198546,6.627049,7.216841
43549520000,0.195718,6.640375,7.204657
43559520000,0.192886,6.655812,7.190477
43569521000,0.18786,6.67475,7.173033
43579522000,0.17968,6.697431,7.152073
43589523000,0.167989,6.72314,7.12819
43599524000,0.15609,6.750076,7.102962
43609525000,0.145865,6.7758,7.078651
43619526000,0.139607,6.796956,7.058466
43629527000,0.134908,6.810869,7.045129
43639528000,0.127693,6.817457,7.038888
43649528000,0.118108,6.817468,7.039049
43659529000,0.106899,6.811541,7.044963
43669530000,0.095774,6.800339,7.055936
43679531000,0.085424,6.785113,7.070709
43689532000,0.075116,6.768622,7.086615
43699533000,0.064403,6.753292,7.101328
43709534000,0.055233,6.740263,7.113778
43719535000,0.050441,6.728235,7.125189
43729536000,0.051433,6.715559,7.137128
43739536000,0.05758,6.700051,7.151643
43749537000,0.064883,6.680743,7.169622
43759538000,0.069628,6.658752,7.190007
43769539000,0.070322,6.636538,7.21051
43779540000,0.068436,6.616626,7.228805
43789541000,0.059713,6.602229,7.24203
43799542000,0.050537,6.595976,7.247798
43809543000,0.041431,6.604604,7.239991
43819544000,0.035413,6.629844,7.21692
43829544000,0.033186,6.668277,7.181432
43839545000,0.036098,6.713862,7.138818
43849546000,0.043473,6.761443,7.093727
43859547000,0.054567,6.806154,7.050766
43869548000,0.068147,6.844968,7.012971
43879549000,0.083623,6.873282,6.985055
43889549000,0.101224,6.886,6.972287
43899550000,0.119915,6.878679,6.979213
43909551000,0.137809,6.849388,7.007634
43919552000,0.151037,6.805572,7.049922
43929553000,0.157444,6.756303,7.097011
43939554000,0.15816,6.708458,7.14224
43949555000,0.156519,6.667878,7.180176
43959556000,0.156707,6.637278,7.208469
43969557000,0.161676,6.61535,7.228485
43979557000,0.171726,6.600322,7.241978
43989558000,0.184764,6.59115,7.250007
43999559000,0.198307,6.585614,7.254679
44009560000,0.210332,6.580217,7.259237
44019561000,0.217527,6.571923,7.266535
44029562000,0.21834,6.559002,7.278172
44039563000,0.21219,6.542194,7.293468
44049564000,0.197759,6.526038,7.308331
44059565000,0.178495,6.51452,7.319096
44069565000,0.157427,6.510616,7.323053
44079566000,0.138637,6.51332,7.321026
44089567000,0.125209,6.518939,7.316266
44099568000,0.117899,6.522357,7.313342
44109569000,0.115347,6.519523,7.315907
44119570000,0.113834,6.50779,7.326374
44129571000,0.111108,6.485365,7.346271
44139572000,0.106784,6.454253,7.373683
44149572000,0.101427,6.417928,7.405397
44159573000,0.096385,6.379109,7.438926
44169574000,0.092667,6.341084,7.471413
44179575000,0.089897,6.306554,7.500618
44189576000,0.088494,6.274742,7.527267
44199577000,0.089883,6.248187,7.54931
44209578000,0.096204,6.227259,7.566501
44219579000,0.103558,6.213021,7.578102
44229579000,0.109635,6.208116,7.582039
44239580000,0.113198,6.214682,7.576603
44249581000,0.116552,6.233545,7.561037
44259582000,0.12184,6.260454,7.53869
44269583000,0.1311,6.290377,7.513585
44279584000,0.144223,6.319356,7.488991
44289585000,0.159932,6.343757,7.468012
44299585000,0.177864,6.361129,7.452811
44309586000,0.195492,6.369247,7.445433
44319587000,0.209655,6.367125,7.446862
44329588000,0.218136,6.356531,7.455665
44339589000,0.218827,6.342255,7.467792
44349590000,0.211478,6.330211,7.478216
44359591000,0.199259,6.325235,7.482758
44369592000,0.188748,6.327921,7.480762
44379592000,0.185271,6.333033,7.47652
44389593000,0.189129,6.334477,7.475205
44399594000,0.198334,6.325102,7.482898
44409595000,0.207773,6.302654,7.501556
44419596000,0.212655,6.268995,7.529574
44429597000,0.210467,6.226034,7.565196
44439598000,0.199841,6.174722,7.607419
44449599000,0.182589,6.116891,7.65443
44459600000,0.163847,6.055444,7.703556
44469600000,0.146868,5.994683,7.751271
44479601000,0.134053,5.939018,7.794235
44489602000,0.12512,5.891331,7.830487
44499603000,0.119768,5.853781,7.858684
44509604000,0.119123,5.827353,7.878309
44519605000,0.121736,5.813224,7.888699
44529605000,0.129234,5.809586,7.891264
44539607000,0.139136,5.814204,7.887687
44549607000,0.15044,5.825186,7.879377
44559608000,0.162881,5.838122,7.86955
44569609000,0.175592,5.849564,7.86077
44579610000,0.185008,5.85785,7.854383
44589611000,0.189359,5.863505,7.85006
44599612000,0.189533,5.86902,7.84593
44609612000,0.186393,5.87856,7.838867
44619613000,0.181539,5.89583,7.826
44629614000,0.174951,5.924149,7.804734
44639615000,0.167693,5.961113,7.776693
44649616000,0.161741,6.000273,7.746646
44659617000,0.158016,6.033939,7.720532
44669618000,0.160721,6.056036,7.703151
44679619000,0.17014,6.062653,7.697745
44689620000,0.181707,6.049419,7.707889
44699620000,0.189395,6.019881,7.730791
44709621000,0.187138,5.982551,7.75977
44719622000,0.173777,5.945106,7.788807
44729623000,0.152349,5.910346,7.815666
44739624000,0.129138,5.877143,7.841077
44749625000,0.113328,5.843039,7.866771
44759626000,0.111907,5.802824,7.896499
44769627000,0.125006,5.752455,7.933075
44779627000,0.147664,5.691012,7.976877
44789628000,0.170823,5.622849,8.024607
44799629000,0.189385,5.554579,8.0716
44809630000,0.203407,5.491266,8.114468
44819631000,0.211847,5.434548,8.152349
44829632000,0.214418,5.384698,8.185292
44839633000,0.217176,5.341099,8.213741
44849633000,0.221689,5.301837,8.239015
44859634000,0.225913,5.265486,8.262182
44869635000,0.228472,5.23405,8.282064
44879636000,0.231514,5.210885,8.296571
44889637000,0.237871,5.200748,8.302747
44899638000,0.247849,5.204808,8.29991
44909639000,0.262485,5.222172,8.288546
44919640000,0.279748,5.252337,8.268896
44929640000,0.298323,5.291603,8.243177
44939641000,0.316419,5.337788,8.212664
44949642000,0.333196,5.390948,8.177202
44959643000,0.34846,5.45201,8.13598
44969644000,0.363686,5.522352,8.087728
44979645000,0.381057,5.602306,8.031747
44989646000,0.400912,5.690579,7.968475
44999646000,0.421244,5.784582,7.89944
45009647000,0.441062,5.881012,7.826826
45019648000,0.458524,5.978089,7.751916
45029649000,0.473193,6.073902,7.676184
45039650000,0.48516,6.166718,7.601065
45049651000,0.496825,6.254262,7.528435
45059652000,0.510379,6.331974,7.462275
45069653000,0.527007,6.394276,7.407796
45079653000,0.545339,6.441574,7.365369
45089654000,0.563543,6.47641,7.333384
45099655000,0.576939,6.501353,7.310237
45109656000,0.577482,6.518253,7.29513
45119657000,0.563642,6.528938,7.28665
45129658000,0.542037,6.536563,7.281449
45139658000,0.525274,6.541533,7.278217
45149659000,0.52152,6.53936,7.280436
45159660000,0.533552,6.525689,7.291825
45169661000,0.557661,6.496635,7.315927
45179662000,0.587147,6.450755,7.354116
45189663000,0.616719,6.384288,7.409488
45199664000,0.648334,6.289339,7.487579
45209665000,0.683009,6.156996,7.593743
45219665000,0.711608,5.981213,7.730373
45229666000,0.721944,5.764344,7.892473
45239667000,0.703199,5.517938,8.068326
45249668000,0.657698,5.261441,8.24164
45259669000,0.592766,5.023516,8.393624
45269670000,0.518521,4.829312,8.51169
45279671000,0.451887,4.694366,8.590618
45289672000,0.407482,4.626191,8.629731
45299672000,0.390005,4.618456,8.634685
45309673000,0.396454,4.653502,8.615552
45319674000,0.415427,4.714308,8.58153
45329675000,0.440937,4.78708,8.539872
45339676000,0.469037,4.860591,8.496748
45349677000,0.492973,4.928667,8.456079
45359677000,0.508714,4.989732,8.419249
45369678000,0.514318,5.046023,8.385291
45379679000,0.509346,5.101121,8.352191
45389680000,0.491679,5.158218,8.318114
45399681000,0.463331,5.219909,8.281174
45409682000,0.429931,5.286437,8.240679
45419683000,0.396363,5.355172,8.197865
45429683000,0.369529,5.427556,8.151387
45439684000,0.355243,5.50225,8.10179
45449685000,0.353911,5.577568,8.050185
45459686000,0.360822,5.646849,8.001429
45469687000,0.36729,5.705337,7.959535
45479688000,0.368717,5.749395,7.927705
45489688000,0.362833,5.778782,7.906583
45499689000,0.350797,5.7964,7.894223
45509690000,0.335359,5.804833,7.888692
45519691000,0.317269,5.804671,7.889556
45529692000,0.298302,5.793696,7.898363
45539693000,0.279311,5.771578,7.91523
45549694000,0.260039,5.740822,7.938222
45559695000,0.241276,5.706132,7.963783
45569695000,0.224001,5.67166,7.98887
45579696000,0.210169,5.640977,8.010944
45589697000,0.202868,5.618716,8.026761
45599698000,0.206737,5.607413,8.034558
45609699000,0.220307,5.604891,8.035961
45619700000,0.239194,5.607563,8.033557
45629701000,0.260302,5.610853,8.030602
45639701000,0.280522,5.612736,8.028603
45649702000,0.298431,5.612751,8.027949
45659703000,0.313401,5.610487,8.028961
45669704000,0.325159,5.605397,8.032046
45679705000,0.335674,5.597926,8.036828
45689706000,0.348469,5.586568,8.044178
45699707000,0.364705,5.569457,8.055317
45709707000,0.384014,5.546431,8.070294
45719708000,0.407117,5.516685,8.08953
45729709000,0.4341,5.478499,8.114041
45739710000,0.461714,5.43112,8.14431
45749711000,0.48443,5.373864,8.180883
45759712000,0.497329,5.306708,8.223841
45769713000,0.496424,5.237045,8.26843
45779713000,0.478636,5.175156,8.308349
45789714000,0.45003,5.132254,8.336511
45799715000,0.422549,5.11567,8.348136
45809716000,0.40664,5.124727,8.343371
45819717000,0.405278,5.155241,8.324618
45829718000,0.415501,5.199392,8.29661
45839719000,0.42964,5.252552,8.262328
45849720000,0.440864,5.313081,8.222942
45859720000,0.448342,5.379233,8.179416
45869721000,0.449719,5.449184,8.132906
45879722000,0.448212,5.518373,8.086199
45889723000,0.447226,5.581386,8.042891
45899724000,0.448663,5.632184,8.007325
45909725000,0.4511,5.666549,7.982901
45919725000,0.451904,5.685274,7.969534
45929726000,0.450366,5.692115,7.964735
45939727000,0.448216,5.691124,7.965568
45949728000,0.446222,5.684703,7.970263
45959729000,0.443007,5.673423,7.978474
45969730000,0.439454,5.657989,7.989622
45979731000,0.437522,5.637643,8.004094
45989731000,0.436769,5.61206,8.022096
45999732000,0.435141,5.583153,8.04233
46009733000,0.429982,5.554859,8.062173
46019734000,0.419694,5.532372,8.078163
46029735000,0.407087,5.52266,8.085448
46039736000,0.395478,5.530854,8.080424
46049736000,0.385075,5.559015,8.061581
46059737000,0.377337,5.603935,8.030783
46069738000,0.372909,5.65962,7.991853
46079739000,0.37158,5.720273,7.948612
46089740000,0.373171,5.782089,7.903682
46099741000,0.377017,5.841452,7.859727
46109742000,0.381707,5.894034,7.820142
46119742000,0.385007,5.935779,7.788339
46129743000,0.385093,5.962472,7.767921
46139744000,0.380926,5.973613,7.759567
46149745000,0.372359,5.970831,7.762121
46159746000,0.359244,5.957122,7.773264
46169747000,0.341171,5.935604,7.790517
46179748000,0.320131,5.910833,7.810222
46189748000,0.302157,5.885113,7.830334
46199749000,0.290669,5.859754,7.849766
46209750000,0.282279,5.837436,7.866679
46219751000,0.278208,5.819203,7.880319
46229752000,0.276921,5.807429,7.889048
46239753000,0.276515,5.801769,7.893227
46249753000,0.276999,5.800509,7.894137
46259754000,0.279601,5.802483,7.892589
46269755000,0.284041,5.806153,7.889735
46279756000,0.28597,5.81266,7.88487
46289757000,0.284353,5.824575,7.87613
46299758000,0.277955,5.845852,7.860579
46309759000,0.272077,5.877361,7.837256
46319759000,0.272582,5.914324,7.80938
46329760000,0.284643,5.949485,7.782197
46339761000,0.306906,5.975308,7.76154
46349762000,0.332845,5.988916,7.749971
46359763000,0.353777,5.99258,7.746215
46369764000,0.361592,5.993231,7.745352
46379765000,0.354352,6.000511,7.740041
46389765000,0.33461,6.021018,7.724987
46399766000,0.311663,6.05525,7.699146
46409767000,0.29536,6.097459,7.666403
46419768000,0.293292,6.139756,7.632656
46429769000,0.30535,6.17701,7.602063
46439769000,0.332755,6.204141,7.578778
46449770000,0.367058,6.218179,7.565681
46459771000,0.397601,6.220402,7.562309
46469772000,0.417585,6.213609,7.56681
46479773000,0.42251,6.201369,7.576574
46489774000,0.416354,6.186783,7.588831
46499775000,0.407969,6.170662,7.602401
46509775000,0.407869,6.151484,7.617934
46519776000,0.422795,6.127125,7.636722
46529777000,0.447907,6.099256,7.657575
46539778000,0.476039,6.070356,7.678815
46549779000,0.498648,6.04284,7.699057
46559780000,0.507939,6.021051,7.715499
46569780000,0.506173,6.010588,7.723768
46579781000,0.4999,6.014551,7.721091
46589782000,0.499044,6.029603,7.709404
46599783000,0.51042,6.049493,7.693057
46609784000,0.532536,6.067392,7.677443
46619785000,0.558635,6.082552,7.66358
46629785000,0.579831,6.097541,7.650084
46639786000,0.592469,6.113868,7.636072
46649787000,0.596084,6.133988,7.619636
46659788000,0.596751,6.157508,7.600592
46669789000,0.600865,6.181348,7.580894
46679790000,0.612194,6.202414,7.562755
46689791000,0.634759,6.215276,7.550325
46699791000,0.667313,6.215385,7.547429
46709792000,0.702124,6.201975,7.555298
46719793000,0.732049,6.179363,7.570971
46729794000,0.750888,6.154458,7.589389
46739795000,0.759207,6.130687,7.607777
46749796000,0.759808,6.111668,7.623005
46759796000,0.759323,6.099073,7.633135
46769797000,0.768307,6.089288,7.640044
46779798000,0.787665,6.076942,7.647899
46789799000,0.809007,6.060754,7.65851
46799800000,0.825987,6.045047,7.669104
46809801000,0.832891,6.037094,7.674618
46819801000,0.826954,6.04348,7.670235
46829802000,0.81403,6.066813,7.653179
46839803000,0.800942,6.102899,7.625816
46849804000,0.798789,6.140314,7.595954
46859805000,0.811648,6.169536,7.57087
46869806000,0.833956,6.184619,7.556124
46879807000,0.852569,6.187678,7.55154
46889808000,0.857615,6.185283,7.55293
46899808000,0.845745,6.184296,7.555081
46909809000,0.823646,6.186327,7.555856
46919810000,0.800645,6.189004,7.556138
46929811000,0.785391,6.187794,7.558725
46939812000,0.788028,6.176678,7.56754
