t_ns,x,y,z
41079298000,0.021973,0.704887,0.538871
41089299000,-0.330561,0.908126,0.021891
41099300000,-0.435087,0.768492,-0.732257
41109300000,-0.337946,0.583666,-1.294694
41119301000,-0.186771,0.62296,-1.303327
41129302000,0.224428,0.32631,-0.566284
41139303000,0.658897,-0.147379,0.587181
41149304000,0.808933,-0.426116,1.666619
41159305000,0.712782,-0.479065,2.085456
41169306000,0.387638,-0.43399,1.949374
41179307000,-0.214549,-0.257283,0.819861
41189308000,-0.770442,-0.075635,-0.623734
41199309000,-0.952334,-0.051413,-1.859913
41209309000,-1.099476,0.006134,-2.921251
41219310000,-0.760938,-0.458155,-3.329991
41229311000,0.020445,-0.693002,-2.238381
41239312000,0.670671,-0.70112,-0.405477
41249313000,1.083012,-0.928235,0.961721
41259314000,1.313421,-1.11586,2.319937
41269315000,1.047931,-0.861609,2.87022
41279316000,0.72569,-0.518601,2.129793
41289317000,0.408772,-0.245625,0.676942
41299318000,0.309073,-0.035346,-0.607508
41309319000,0.368982,0.264086,-1.385893
41319320000,0.590866,0.354044,-1.79178
41329320000,0.841598,0.401166,-1.595462
41339321000,1.086728,0.16923,-0.82148
41349322000,1.362037,-0.340415,0.353816
41359323000,1.562582,-0.730872,1.19662
41369324000,1.771893,-0.866751,1.98574
41379325000,1.802248,-0.746637,2.655154
41389326000,1.774126,-0.625914,2.706789
41399327000,1.532276,-0.387352,1.955609
41409328000,1.441604,-0.244977,0.567989
41419329000,1.328745,-0.325985,-0.536227
41429329000,1.225261,-0.335056,-1.203988
41439330000,1.144594,-0.227058,-1.367969
41449331000,1.068747,-0.098199,-0.843956
41459332000,0.805128,0.068521,-0.362748
41469333000,0.454243,-0.097714,-0.488693
41479334000,0.319309,-0.404171,-0.878417
41489335000,0.48478,-0.654031,-0.558094
41499336000,0.640376,-0.815541,0.04187
41509337000,0.718401,-0.862767,0.702261
41519338000,0.77575,-0.915994,1.395606
41529339000,0.543905,-0.813632,1.404069
41539340000,0.325974,-0.802448,0.624384
41549340000,0.228425,-0.870704,-0.165663
41559341000,0.373606,-1.000565,-0.754954
41569342000,0.524341,-1.120658,-0.589237
41579343000,0.462642,-1.077835,-0.483343
41589344000,0.49545,-1.122292,0.280159
41599345000,0.516599,-1.099356,1.166777
41609346000,0.444683,-1.003844,1.239208
41619347000,0.44247,-0.95367,1.057107
41629348000,0.57049,-1.027484,0.62652
41639349000,0.746715,-1.157215,0.488357
41649349000,0.926986,-1.120213,0.930635
41659350000,1.058458,-1.016354,1.106488
41669351000,1.054107,-0.929148,1.129147
41679352000,1.029031,-0.729942,0.947858
41689353000,0.854688,-0.465383,0.493525
41699354000,0.801108,-0.379197,0.231763
41709355000,0.946008,-0.526162,0.326057
41719356000,1.288354,-0.706134,0.625335
41729357000,1.48364,-0.65991,0.96655
41739358000,1.48786,-0.562589,1.418247
41749358000,1.295799,-0.484024,1.416891
41759359000,1.122356,-0.46334,1.168241
41769360000,1.03043,-0.329808,0.718345
41779361000,0.912955,-0.09784,-0.153223
41789362000,0.807427,0.075183,-0.790697
41799363000,0.639649,0.131614,-1.234025
41809364000,0.509191,0.201359,-1.297596
41819365000,0.483255,0.305642,-1.15318
41829366000,0.523517,0.184454,-0.584225
41839367000,0.619215,-0.033647,-0.238593
41849368000,0.867556,-0.103418,0.480762
41859368000,1.183875,-0.265707,1.299292
41869369000,1.308373,-0.44951,1.476384
41879370000,1.411724,-0.629613,1.495777
41889371000,1.36603,-0.599898,1.343468
41899372000,1.106794,-0.500798,1.188063
41909373000,0.683759,-0.408391,0.89594
41919374000,0.57986,-0.453817,0.260639
41929375000,0.556945,-0.575217,0.10627
41939376000,0.605653,-0.69915,0.430494
41949377000,0.525885,-0.647073,0.782382
41959377000,0.438983,-0.641325,0.596399
41969378000,0.319469,-0.67452,0.332333
41979379000,0.075292,-0.592528,-0.075809
41989380000,-0.0764,-0.439727,-0.590527
41999381000,-0.23357,-0.242243,-1.243112
42009382000,-0.452738,0.029109,-1.41673
42019383000,-0.818219,0.260946,-1.737192
42029384000,-0.898243,-0.127758,-2.137738
42039385000,-0.325599,-0.570503,-1.643247
42049385000,0.441579,-0.815346,-0.21328
42059386000,0.81293,-0.809311,1.124796
42069387000,1.101871,-0.863167,2.437292
42079388000,1.106964,-0.689974,3.526134
42089389000,0.827669,-0.49208,3.865619
42099390000,0.624289,-0.623061,3.449073
42109391000,0.561334,-0.600852,2.071368
42119392000,0.55319,-0.258725,0.844278
42129393000,0.624739,0.019785,-0.273284
42139394000,0.513707,0.143967,-0.886016
42149395000,0.602775,0.117744,-1.440848
42159396000,0.597198,0.215198,-1.886238
42169396000,0.569616,0.292448,-1.803694
42179397000,0.464124,0.311114,-1.724353
42189398000,0.338784,0.330523,-1.762926
42199399000,0.461692,0.18944,-1.643267
42209400000,0.327168,0.438238,-1.427786
42219401000,0.338854,0.329984,-1.130268
42229402000,0.355721,0.023153,-0.677177
42239403000,0.545862,-0.25175,0.038643
42249404000,0.94382,-0.679614,0.627777
42259405000,1.263857,-0.996415,1.180289
42269405000,1.349361,-0.974507,1.779506
42279406000,1.314772,-0.808977,2.380622
42289407000,0.853692,-0.433096,2.189271
42299408000,0.284264,-0.122997,1.191893
42309409000,0.002475,0.017069,-0.174389
42319410000,0.128936,-0.14681,-1.14108
42329411000,0.395442,-0.24128,-1.846903
42339412000,1.153741,-0.506613,-1.483781
42349413000,1.836898,-0.519632,0.048836
42359413000,1.827349,-0.426786,1.148184
42369414000,1.67857,-0.617958,1.777827
42379415000,1.372434,-0.601743,1.623332
42389416000,0.854418,-0.339127,0.573709
42399417000,0.542591,-0.331016,-0.685655
42409418000,0.502797,-0.384706,-1.280624
42419419000,0.238989,-0.080779,-1.783504
42429420000,0.041206,0.061414,-2.182299
42439421000,-0.014328,0.098598,-2.081275
42449422000,-0.213332,0.369125,-1.916735
42459422000,-0.418754,0.340098,-1.61508
42469423000,-0.468861,0.053132,-1.356412
42479424000,-0.236829,-0.240509,-0.645175
42489425000,0.175222,-0.281129,0.139621
42499426000,0.468409,-0.195563,0.859269
42509427000,0.654909,-0.115428,1.724178
42519428000,0.784446,-0.335821,2.406279
42529429000,0.845792,-0.552669,2.524875
42539429000,0.913808,-0.676599,2.841314
42549431000,0.956395,-0.624403,2.896948
42559431000,1.237024,-0.645559,3.217562
42569432000,1.161019,-0.455892,3.040916
42579433000,0.885304,-0.253259,2.246412
42589434000,0.455156,0.025319,0.796481
42599435000,-0.078107,0.183297,-0.554325
42609436000,-0.475056,0.194649,-1.526037
42619437000,-0.84581,0.178193,-2.444957
42629438000,-0.98717,0.082178,-2.965136
42639439000,-0.59295,-0.157419,-2.615066
42649439000,0.05778,-0.244884,-1.437162
42659440000,0.632759,-0.432661,0.005157
42669441000,0.90744,-0.668326,0.917006
42679442000,1.123467,-0.84649,2.050351
42689443000,0.912475,-0.704378,2.507855
42699444000,0.472668,-0.635729,1.99795
42709445000,0.324308,-0.815419,1.146739
42719446000,0.342769,-0.874498,0.322582
42729447000,0.568331,-0.842035,-0.094433
42739448000,0.907284,-0.722722,0.053369
42749448000,1.121066,-0.634137,0.493703
42759449000,1.092488,-0.520381,0.672173
42769450000,0.995609,-0.643913,0.554995
42779451000,1.118877,-0.839993,0.534296
42789452000,1.393521,-0.976585,0.770354
42799453000,1.68028,-0.973025,1.071518
42809454000,1.756268,-0.84479,1.405664
42819455000,1.624631,-0.865444,1.275091
42829456000,1.300328,-0.78874,0.846055
42839457000,0.828106,-0.646614,0.24115
42849457000,0.511258,-0.571865,-0.424881
42859458000,0.305607,-0.49635,-0.987923
42869459000,0.243245,-0.493106,-1.178259
42879460000,0.480166,-0.705423,-0.809131
42889461000,0.877343,-1.022571,0.128175
42899462000,1.18471,-1.109011,1.272139
42909463000,1.198994,-0.94442,2.128734
42919464000,0.988024,-0.730603,2.428788
42929465000,0.842394,-0.734528,2.053091
42939465000,0.862349,-0.941724,1.383696
42949466000,0.995633,-1.038503,0.67626
42959467000,1.090879,-0.846362,0.387831
42969468000,1.036112,-0.614088,0.514641
42979469000,0.802961,-0.54321,0.51262
42989470000,0.420421,-0.447277,0.220757
42999471000,0.127704,-0.405671,-0.10534
43009472000,0.057477,-0.481683,-0.326345
43019473000,0.175791,-0.622604,-0.34771
43029473000,0.479651,-0.760417,0.168058
43039474000,0.701411,-0.753102,0.928236
43049475000,0.818425,-0.661125,1.697362
43059476000,0.712416,-0.573617,1.990334
43069477000,0.497517,-0.482584,1.853792
43079478000,0.286666,-0.417586,1.376232
43089479000,0.389991,-0.595977,0.851964
43099480000,0.610773,-0.697349,0.782092
43109481000,0.96232,-0.647782,1.364408
43119481000,1.06894,-0.611929,1.824858
43129482000,1.021944,-0.647953,1.943049
43139483000,1.020863,-0.573425,2.06782
43149484000,1.136257,-0.471383,2.032953
43159485000,1.299086,-0.536515,1.703562
43169486000,1.347349,-0.711721,1.262104
43179487000,1.509697,-0.730625,1.179463
43189488000,1.336025,-0.51559,1.064232
43199488000,1.079263,-0.470485,0.691462
43209489000,0.720656,-0.469017,0.432436
43219490000,0.430376,-0.3819,0.017734
43229491000,0.223069,-0.271372,-0.383306
43239492000,0.167785,-0.334855,-0.848716
43249493000,0.215746,-0.414736,-1.037886
43259494000,0.423142,-0.463431,-0.685028
43269495000,0.592706,-0.495188,-0.129686
43279496000,0.746138,-0.651921,0.4303
43289496000,0.897492,-0.89841,1.068763
43299497000,0.950398,-1.070947,1.624388
43309498000,0.902131,-1.064763,2.001018
43319499000,0.816092,-0.943413,2.061729
43329500000,0.725164,-0.83073,1.707831
43339501000,0.655189,-0.776329,0.853952
43349502000,0.677185,-0.816421,0.32352
43359503000,0.675663,-0.805911,0.220821
43369504000,0.643586,-0.758069,0.168235
43379504000,0.519513,-0.672459,0.31895
43389505000,0.522798,-0.760212,0.404534
43399506000,0.556905,-0.86731,0.561009
43409507000,0.594598,-0.835843,0.792408
43419508000,0.738434,-0.825225,0.801748
43429509000,0.836099,-0.771676,0.71598
43439510000,0.824381,-0.610543,0.536043
43449511000,0.861945,-0.481269,0.338461
43459512000,0.835394,-0.503294,0.071423
43469513000,0.853937,-0.663281,-0.178659
43479513000,0.823508,-0.669112,-0.190978
43489514000,0.779712,-0.573615,0.052644
43499515000,0.751441,-0.55718,0.245197
43509516000,0.72295,-0.604702,0.461547
43519517000,0.719825,-0.620286,0.527817
43529518000,0.731571,-0.681059,0.41758
43539519000,0.842453,-0.851761,0.237285
43549520000,0.96032,-0.923992,0.311006
43559520000,1.035606,-0.94004,0.495195
43569521000,1.055506,-0.981971,0.621779
43579522000,1.006872,-1.050918,0.535021
43589523000,0.836586,-1.053868,0.219924
43599524000,0.678568,-1.002302,-0.083223
43609525000,0.481866,-0.943839,-0.523975
43619526000,0.343003,-0.939291,-0.922724
43629527000,0.237134,-0.893107,-1.149149
43639528000,0.199732,-0.7826,-1.121659
43649528000,0.150045,-0.694648,-0.771872
43659529000,-0.022556,-0.703779,-0.521331
43669530000,-0.086642,-0.887136,-0.316
43679531000,-0.009136,-1.157234,0.026334
43689532000,0.11488,-1.303884,0.525765
43699533000,0.116215,-1.238801,0.93749
43709534000,-0.009141,-1.058636,1.088538
43719535000,-0.131093,-0.975282,1.003534
43729536000,-0.120338,-1.034585,0.779591
43739536000,0.010076,-1.086316,0.701307
43749537000,0.252384,-1.009597,0.730111
43759538000,0.489799,-0.939769,1.021584
43769539000,0.670842,-1.046231,1.360807
43779540000,0.708926,-1.107067,1.667913
43789541000,1.097958,-1.465492,1.78429
43799542000,1.282287,-1.410906,2.244596
43809543000,1.374845,-1.393136,2.417554
43819544000,1.460208,-1.43281,2.33199
43829544000,1.319732,-1.14189,1.48461
43839545000,1.235548,-1.152175,0.487793
43849546000,1.015612,-1.133185,-0.479831
43859547000,0.659663,-0.929868,-1.198206
43869548000,0.282392,-0.745102,-1.686401
43879549000,-0.178649,-0.50374,-2.170288
43889549000,-0.630631,-0.35376,-2.712734
43899550000,-0.879689,-0.644932,-3.073448
43909551000,-0.815348,-1.092731,-2.719223
43919552000,-0.39292,-1.289531,-1.408648
43929553000,0.066176,-1.23171,0.062343
43939554000,0.482251,-1.304664,1.127862
43949555000,0.726291,-1.49748,1.837375
43959556000,0.992042,-1.633529,2.266386
43969557000,1.056751,-1.580493,2.154637
43979557000,0.977633,-1.520167,1.900455
43989558000,0.751753,-1.255245,1.678824
43999559000,0.479918,-0.915128,1.330609
44009560000,0.255586,-0.778305,0.827427
44019561000,0.208125,-0.782235,0.277688
44029562000,0.400203,-0.752863,0.052298
44039563000,0.730411,-0.764696,0.11623
44049564000,1.07728,-0.794395,0.502387
44059565000,1.253094,-0.713718,0.910258
44069565000,1.17176,-0.557975,1.032192
44079566000,0.870547,-0.45623,0.73021
44089567000,0.472227,-0.391904,0.167297
44099568000,0.078094,-0.278831,-0.463681
44109569000,-0.161936,-0.329767,-0.850958
44119570000,-0.277906,-0.398947,-0.878157
44129571000,-0.398653,-0.452493,-0.646873
44139572000,-0.44003,-0.500442,-0.173075
44149572000,-0.350999,-0.554035,0.425552
44159573000,-0.070324,-0.626631,1.11508
44169574000,0.322637,-0.677998,1.708128
44179575000,0.696903,-0.659067,2.167353
44189576000,1.016513,-0.685843,2.326236
44199577000,1.161566,-0.663106,2.720868
44209578000,1.083749,-0.691967,2.798802
44219579000,1.086778,-0.821121,2.622743
44229579000,1.26038,-0.99072,2.821246
44239580000,1.114143,-0.815643,2.620878
44249581000,0.962372,-0.767161,2.234667
44259582000,0.739863,-0.616977,1.329974
44269583000,0.591503,-0.35823,0.413277
44279584000,0.497431,-0.083335,-0.357366
44289585000,0.446821,0.151454,-0.984298
44299585000,0.448821,0.326144,-1.33108
44309586000,0.567451,0.438678,-1.53075
44319587000,0.699869,0.422402,-1.469996
44329588000,0.820685,0.212538,-0.975416
44339589000,0.892729,0.009243,-0.209426
44349590000,0.803342,-0.066907,0.573002
44359591000,0.569651,-0.007546,1.061632
44369592000,0.1722,0.147084,1.019161
44379592000,-0.243286,0.24138,0.397001
44389593000,-0.56343,0.295988,-0.405244
44399594000,-0.650127,0.334576,-0.86241
44409595000,-0.588834,0.510603,-0.665959
44419596000,-0.507808,0.671577,-0.171139
44429597000,-0.427421,0.74072,0.39468
44439598000,-0.469242,0.692452,0.678802
44449599000,-0.53479,0.794445,1.003016
44459600000,-0.565742,0.885895,1.449949
44469600000,-0.555992,0.92405,1.824409
44479601000,-0.410821,0.947652,2.107509
44489602000,-0.178817,1.086335,2.203056
44499603000,0.207861,1.151517,2.15363
44509604000,0.491961,1.158592,2.00204
44519605000,0.707791,1.365024,1.663812
44529605000,0.907298,1.47045,1.214384
44539607000,0.953512,1.492725,0.650529
44549607000,0.947712,1.503642,0.213422
44559608000,0.758466,1.61538,-0.279539
44569609000,0.571779,1.641639,-0.575585
44579610000,0.397066,1.544946,-0.664998
44589611000,0.291103,1.368664,-0.448586
44599612000,0.264647,1.095129,0.002826
44609612000,0.296437,0.792753,0.4994
44619613000,0.402158,0.558966,0.938232
44629614000,0.464065,0.412711,1.05313
44639615000,0.336618,0.345652,0.563747
44649616000,0.053913,0.330665,-0.276051
44659617000,-0.290252,0.249999,-1.298163
44669618000,-0.435623,0.063449,-1.707348
44679619000,-0.721284,-0.116517,-1.801487
44689620000,-0.805026,-0.464124,-1.719253
44699620000,-0.676882,-0.535128,-0.8148
44709621000,-0.331274,-0.721813,0.430902
44719622000,-0.073837,-0.746206,1.330833
44729623000,-0.056833,-0.698336,1.510677
44739624000,-0.248722,-0.793923,1.006703
44749625000,-0.257703,-0.940481,0.331241
44759626000,-0.208421,-1.122172,-0.499205
44769627000,-0.052675,-1.407389,-1.126751
44779627000,0.316827,-1.777984,-1.230571
44789628000,0.669958,-1.926097,-0.872313
44799629000,0.935943,-2.02417,-0.230262
44809630000,0.997508,-2.248754,0.165909
44819631000,0.926863,-2.358514,0.072242
44829632000,0.775586,-2.271092,-0.312096
44839633000,0.847305,-2.252807,-0.645813
44849633000,1.037112,-2.217338,-1.105909
44859634000,1.291642,-2.160904,-1.470386
44869635000,1.481655,-2.058109,-1.469737
44879636000,1.484327,-1.975032,-1.323081
44889637000,1.343423,-1.8944,-1.179641
44899638000,1.142599,-1.841581,-1.485005
44909639000,0.849534,-1.865861,-1.774082
44919640000,0.70986,-2.021024,-2.237953
44929640000,0.587999,-2.104068,-2.762955
44939641000,0.58865,-2.186978,-3.058447
44949642000,0.590595,-2.317698,-3.191258
44959643000,0.500681,-2.425414,-3.206074
44969644000,0.377226,-2.478034,-3.161416
44979645000,0.239537,-2.583598,-3.24316
44989646000,0.171032,-2.745564,-3.408609
44999646000,-0.110958,-2.855982,-3.793343
45009647000,-0.071829,-3.031157,-4.045308
45019648000,-0.185915,-2.986938,-4.199307
45029649000,-0.366637,-2.86736,-4.29983
45039650000,-0.688229,-2.649087,-4.39615
45049651000,-0.932962,-2.435062,-4.305745
45059652000,-1.567157,-2.050612,-4.63073
45069653000,-1.689835,-1.894382,-4.663062
45079653000,-1.572399,-1.63417,-4.087329
45089654000,-1.227383,-1.511892,-3.059961
45099655000,-0.913298,-1.312472,-1.979202
45109656000,-0.680373,-0.803605,-1.083542
45119657000,-0.851725,0.140063,-0.168735
45129658000,-1.345601,1.172807,0.887856
45139658000,-1.985369,1.997974,1.574833
45149659000,-2.377105,2.403573,1.649239
45159660000,-2.29429,2.932527,1.698175
45169661000,-2.357722,3.945327,1.758782
45179662000,-1.633378,4.602842,2.13171
45189663000,-1.360266,5.197772,1.931417
45199664000,-1.059262,5.527062,1.734618
45209665000,-0.575198,5.140319,1.509722
45219665000,0.415842,4.439016,1.77302
45229666000,1.332131,3.731407,2.831997
45239667000,2.201267,3.192258,4.616399
45249668000,2.444242,2.926347,7.041557
45259669000,2.946151,2.414131,9.642494
45269670000,3.208534,2.204468,11.416927
45279671000,3.049205,2.30808,11.910806
45289672000,3.221443,2.257899,11.254312
45299672000,3.252117,2.471263,9.145667
45309673000,2.942638,2.433145,6.141919
45319674000,3.195915,1.825726,3.406586
45329675000,2.812918,1.576766,1.250907
45339676000,2.393537,1.357899,-0.367038
45349677000,1.744,1.280614,-1.555853
45359677000,1.224554,1.016748,-2.088831
45369678000,0.97004,0.486857,-2.121425
45379679000,0.825781,-0.113105,-1.97908
45389680000,0.910366,-0.620011,-1.905636
45399681000,1.021788,-1.07841,-1.729239
45409682000,0.888916,-1.406412,-1.772229
45419683000,0.519664,-1.664079,-2.150098
45429683000,0.283794,-1.871072,-2.102694
45439684000,-0.078873,-2.039405,-2.432294
45449685000,-0.30076,-2.123688,-2.770369
45459686000,-0.448205,-2.143241,-3.28868
45469687000,-0.683717,-2.075274,-3.677176
45479688000,-1.002552,-1.872932,-3.833964
45489688000,-1.184603,-1.567007,-3.666523
45499689000,-1.13534,-1.3806,-3.196858
45509690000,-1.020305,-1.297226,-2.87045
45519691000,-0.864834,-1.333703,-2.959958
45529692000,-0.688641,-1.345341,-3.143051
45539693000,-0.44299,-1.295398,-3.159327
45549694000,-0.209027,-1.198432,-2.765166
45559695000,-0.071313,-1.035299,-2.162881
45569695000,-0.145687,-0.807803,-1.610327
45579696000,-0.343124,-0.655854,-1.179189
45589697000,-0.468097,-0.466828,-0.729867
45599698000,-0.47302,-0.093787,-0.471915
45609699000,-0.492111,0.257355,-0.720994
45619700000,-0.434485,0.66822,-1.102051
45629701000,-0.427619,1.044662,-1.463881
45639701000,-0.398054,1.376701,-1.531306
45649702000,-0.438226,1.742007,-1.285236
45659703000,-0.648969,2.044527,-1.099683
45669704000,-0.931763,2.21635,-0.936467
45679705000,-1.114958,2.325776,-0.628249
45689706000,-1.274258,2.456194,-0.50035
45699707000,-1.256877,2.518114,-0.325118
45709707000,-1.157065,2.576623,-0.039319
45719708000,-1.127417,2.687253,0.314851
45729709000,-0.939596,2.591122,0.632342
45739710000,-0.71863,2.44703,1.100083
45749711000,-0.497743,2.248054,1.48933
45759712000,-0.19147,1.958774,1.997587
45769713000,0.23992,1.647944,3.052729
45779713000,0.410713,1.501533,4.023215
45789714000,0.467942,1.527395,4.987991
45799715000,0.411546,1.42861,5.339642
45809716000,0.183352,1.327201,4.727086
45819717000,0.107852,1.298266,3.5349
45829718000,0.178624,1.28432,2.203873
45839719000,0.271761,1.100942,1.151965
45849720000,0.331885,1.015335,0.40653
45859720000,0.273431,1.027129,-0.255218
45869721000,0.111227,1.103997,-1.046413
45879722000,-0.273094,1.168912,-1.898423
45889723000,-0.667496,0.9893,-2.759545
45899724000,-1.060307,0.888314,-3.500114
45909725000,-1.357602,0.940931,-3.944038
45919725000,-1.574159,0.972956,-3.83314
45929726000,-1.692687,0.972018,-3.248495
45939727000,-1.876048,1.012614,-2.573236
45949728000,-1.886324,0.936697,-2.086663
45959729000,-1.818723,0.753966,-1.835789
45969730000,-1.614372,0.651434,-1.523332
45979731000,-1.459429,0.650602,-1.259822
45989731000,-1.22433,0.565578,-0.994819
45999732000,-0.883198,0.324071,-0.475156
46009733000,-0.674738,0.340044,0.14904
46019734000,-0.542406,0.498567,0.789347
46029735000,-0.278652,0.468998,1.509799
46039736000,-0.007336,0.469995,1.841634
46049736000,0.156115,0.431748,1.623191
46059737000,0.216661,0.534596,0.960761
46069738000,0.117983,0.755538,-0.031837
46079739000,-0.16159,0.918888,-0.949619
46089740000,-0.424319,1.01367,-1.636582
46099741000,-0.683594,0.931103,-2.196271
46109742000,-1.083458,0.963126,-2.74452
46119742000,-1.47005,1.166089,-3.263408
46129743000,-1.755181,1.243206,-3.550758
46139744000,-2.02801,1.24747,-3.397085
46149745000,-2.096198,1.150975,-2.841523
46159746000,-2.074131,1.130778,-2.122089
46169747000,-1.934118,1.086812,-1.438149
46179748000,-1.785853,1.076541,-0.735755
46189748000,-1.669833,0.993882,-0.1553
46199749000,-1.628015,0.804568,0.184658
46209750000,-1.448344,0.673392,0.514826
46219751000,-1.293306,0.861777,0.897785
46229752000,-1.211674,1.021591,1.207631
46239753000,-1.277833,1.049022,1.181371
46249753000,-1.324734,1.153228,1.068055
46259754000,-1.202923,1.246211,0.950248
46269755000,-0.882691,1.118695,0.804526
46279756000,-0.436234,1.032859,0.723478
46289757000,-0.137622,1.129493,0.853483
46299758000,0.027036,1.226952,0.855146
46309759000,-0.132072,1.492769,0.640733
46319759000,-0.508281,1.618328,-0.250285
46329760000,-0.791587,1.525477,-1.276771
46339761000,-0.919164,1.327183,-2.131043
46349762000,-0.757333,1.176826,-2.409012
46359763000,-0.373882,0.970314,-1.923923
46369764000,-0.021705,0.700454,-0.881355
46379765000,0.218504,0.403653,0.202769
46389765000,0.185943,0.230769,0.667207
46399766000,-0.322371,0.21038,0.30481
46409767000,-0.918509,0.246006,-0.625136
46419768000,-1.502726,0.327562,-1.569801
46429769000,-1.732706,0.302458,-2.198288
46439769000,-1.992202,0.485475,-2.453618
46449770000,-2.067133,0.290054,-2.608393
46459771000,-1.81587,0.214099,-2.154317
46469772000,-1.544213,0.265828,-1.49325
46479773000,-1.298595,0.233187,-0.933741
46489774000,-1.129401,0.28693,-0.49559
46499775000,-1.193624,0.413677,-0.366282
46509775000,-1.362737,0.55063,-0.416701
46519776000,-1.346518,0.522634,-0.327545
